"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"PUBL04","4 - Tribal Coordination ","PUBL","Public and Stakeholder Involvement","We encourage the BLM and Magic Valley Energy/LS Power to work to better understand tribal concerns and identify issues or locations of concern, sometimes without learning the exact location of identified resources or TCPs as these locales may fall under cultural identity protective status.  While this may make consultation and protective efforts more difficult, it is important to recognize and acknowledge past wrongs and a certain degree of mistrust that First Nation peoples may feel regarding the release of protected information, tribal history, and cultural identification. "
"SSW04","4 - Greater Sage Grouse","SSW","Special Status Wildlife","We appreciate the fact that the project area was selected in part because it is classified outside of Priority or Important Habitat Management Areas. It is located partially within a General Sage-grouse Habitat Management Area and there are at least three sage-grouse leks within the larger project area. We support the application of a 3.1 mile buffer between the leks and associated infrastructure such as turbines, roads and transmission lines. 

We feel this level of caution is warranted. Road construction and use associated with transmission line maintenance represent high risk for loss of lek areas, nesting locations, and brood-rearing habitats (Braun 1986, Connelly et al. 2004). ,   In addition, sage-grouse have been shown to avoid transmission lines, presumably because of potential predation. Ellis (1985) found a 72% decline in the average of males on leks and a 65% increase in predation efforts involving raptors following the construction of a transmission line within 200 m of an active sage-grouse lek in northeastern Utah.  Sage-grouse lek attendance dropped significantly following power line construction within 3 miles of leks in California.  In a comprehensive study of ecological requirements, sage-grouse were extirpated in areas where power line densities were above 0.20 km/km2 and sage-grouse habitat was ranked highest where power lines were less than 0.06 km/km2."
"WILD02","2 - Big Game ","WILD","General Wildlife","We are also concerned about how big game patterns may be influenced by snow depth within the project area and recommend that the BLM and Magic Valley Energy/LS Power consider how wildlife movement may change during high snow years. Some important overwintering habitat for both big game and sage-grouse may not be apparent until high snow events. These overwintering areas or winter refuges may be marked by landforms with southern exposures where bitterbrush and other forage is more readily accessible. Snow plowing activities during project construction and operation may also alter big game movement through the area. Big game often travel on plowed roads during periods of deep snow and plowed snow banks may make it harder for them to leave the road. As a result, big game may be more vulnerable to vehicle collisions. There may be ways to reduce adverse effects by reducing vehicle speeds in certain areas or incorporating ramps into snow plowing activities. "
"SOC03","3 - Environmental Justice","SOC","Socioeconomics","One of the major components of reaching carbon neutrality for the state of Idaho is to increase the development of clean energy sources. Utility-scale renewable energy projects like Lava Ridge are at the proper scale to begin addressing the inevitable need for renewable energy in the state. However, these renewable projects must fit within the landscape in which they are proposed. The BLM and Magic Valley Energy/LS Power should design this project to not only address the larger climatic impacts but also in a way that recognizes and addresses the local socio-cultural and environmental impacts. 

Public infrastructure often faces issues of equity and justice. Energy generation can be cited as an example, with coal mines and coal-fired power plants as having disproportionate negative effects on historically marginalized or underserved communities. Some of our most vulnerable communities are those most affected by climate change. By mitigating impacts from climate change, we can try to improve the conditions for many of our disadvantaged communities. Therefore, climate justice should be accounted for when assessing projects for renewable energy infrastructure."
"CUL03","3 - Native American Traditional Uses","CUL","Cultural Resources and Native American Concerns","The Proponent is requesting to utilize a substantial amount of public lands in Idaho to generate electricity for private monetary gain The APE includes 180,000 acres of mostly public lands to construct 400 wind turbines, 5 new substations, energy storage system, 150 miles of new access roads (359 total miles of access roads), 60 miles of underground lines, 28 miles of 230KV line, and 18 miles of 500 KV line that would contribute to the downward spiral of wildlife populations and cultural resources due to wildlife habitat loss and fragmentation; and, the permanent loss of tangible and intangible Tribal cultural resources. The Proposed Action would adversely impact the Tribes' guaranteed off-reservation Treaty rights through the suppression of wildlife populations and by diminishing the locations access and use by Tribal members continue to exercise Treaty reserved rights. The benefits of this Proposed Action will not be seen locally and the Tribes would shoulder the burden of conservation for species like sage grouse and mule deer; and, for the protection of non-renewable cultural resources."
"P&N01","1 - Agencies Purpose and Need","P&N","Purpose and Need","The BLM can support this updated purpose and need by including a comparison of the viability of different alternative renewable energy technologies in addition to the proposed action.  Mapping by the National Renewable Energy lab shows the potential energy generation by solar  or wind  is roughly equivalent in the project area.  Industry standard assessments of project costs show that wind and solar cost produce energy for about the same price.  We encourage the BLM to adapt the purpose and need to reflect your priorities to provide for “a new economical and reliable renewable energy source” and enables the consideration of a reasonable range of alternatives, including solar panels and batteries."
"P&N02","2 - Applicant's Interest and Objectives","P&N","Purpose and Need","According to Magic Valley Energy/LS Power’s Plan of Development,  the purpose and need for this project is “to reliably and economically produce renewable energy with wind turbine generators for delivery to power markets in the western United States.” We believe the purpose is written too narrowly and inappropriately limits the Plan of Development. According to the Federal Register, the need for the BLM’s action “arises from FLPMA, which establishes a multiple use mandate for management of Federal lands, including ‘‘systems for generation, transmission, and distribution of electric energy’’ (FLPMA Title V).”  The BLM’s Shoshone Management Framework plan does not limit the types of energy projects the BLM can consider. We note the Plan of Development also states the project will “provide a new economic and reliable renewable energy source,”[.] The BLM can clarify the purpose and need statement to consider a broader range of alternatives that meet the agency's resource management goals, including the Biden Administration’s 25 gigawatts of clean energy on public lands by 2025 initiative.   "
"DF01","1 - General","DF","Design Features","We do appreciate the Design Criteria included in Appendix H of the Plan of Development and believe this provides a helpful starting point for addressing impacts. We look forward to additional refinements in the Design Criteria as informed by the NEPA process. "
"SSW01","1 - General/Other ","SSW","Special Status Wildlife","Our initial assessment of the project proposal does indicate a potential for landscape level disturbances for a number of culturally important species and their habitat. "
"CUL01","1 - General Cultural Resources","CUL","Cultural Resources and Native American Concerns","The proposed Lava Ridge Wind Project is located in a vast area of southern Idaho rich in cultural history dating from prehistoric times and continuing into the modern era.  We are concerned that portions of this project area will either directly or indirectly impact cultural or historic areas worthy of preservation.  Magic Valley Energy/LS Power and the BLM must comply with several federal and state laws and regulations that are meant to protect these irreplaceable resources.  These statutes include Section 106 of the National Historic Preservation Act and related Code of Federal Regulations, the Archaeological resources Protection Act of 1979, the Native American Graves Protection and Repatriation Act,  Idaho Code title 67, Chapter 41, and Idaho Code title 27, Chapter 5 (Sections 27-502 through 27-504)."
"CUL01","1 - General Cultural Resources","CUL","Cultural Resources and Native American Concerns","Archaeologists have identified numerous lava tubes and caves containing pre-and protohistoric cultural remains throughout the region, and it remains quite likely that investigators will discover previously unidentified cultural resources during pedestrian surveys of the direct impact areas.  The BLM and Magic Valley Energy/LS Power should avoid these resources whenever possible by relocating proposed roads, turbines, and associated infrastructure, and mitigate the impacts to these resources through excavation and data recovery efforts when necessary.  The forthcoming EIS should include a comprehensive data recovery plan that details the types of resources within the project area, how Magic Valley Energy/LS Power, the BLM, and any associated subcontractors will proactively engage in applying pertinent research questions to data recovery. The DEIS should also discuss the process for the potential curation of recovered artifacts in a State Historic Preservation Office (SHPO) or Tribal Historic Preservation Office (THPO) approved repository. All such discoveries and any curation should be conducted in coordination with the Shoshone-Bannock and Shoshone-Paiute Tribes. 

These investigations should also determine indirect impacts to cultural resources from increased visitation and exposure during construction activities and increased travel on wind farm-associated service roads and near infrastructure facilities.  The BLM should consider requiring mitigation options that could include fencing to protect particularly rare or sensitive archaeological sites, such as Wilson Butte Cave, as well as avoidance by relocating proposed turbines or infrastructure.  National Historic Trails and Native American traditional cultural properties (TCPs) are two examples of rare or sensitive resources that we feel the BLM and Magic Valley Energy/LS Power should be respectful and sensitive towards by avoiding construction in these areas.
"
"PUBL03","3 - Public Outreach/Availability of Info","PUBL","Public and Stakeholder Involvement","We encourage the BLM to work with local representatives of the Japanese American community to reach the much broader diaspora of the impacted community. Once camp detainees were released in 1944, some chose to remain in Idaho, settling in the Magic Valley, eastern Idaho, and the Boise area while others dispersed throughout the country.  We recommend that the BLM and Magic Valley Energy/LS Power seek out these communities of Japanese Americans whose lives were shaped by the injustices forced upon themselves and their ancestors, and consult with the National Park Service to reduce the potential impacts to the Minidoka National Historic Site.  This is not only a matter of NEPA compliance, it is an issue of Diversity, Equity, Inclusion, and Justice that must be adequately addressed prior to construction approval. "
"DECI03","3 - BLM RMP Plans","DECI","Decision Process","The Monument RMP calls for more detailed management plans or activity plans when the need arises. As part of mitigation for this project, the BLM should complete an activity plan focused on protecting the values of the adjacent Minidoka National Historic Site:"
"DECI03","3 - BLM RMP Plans","DECI","Decision Process","Based on the public comments regarding visual effects to the Minidoka National Historic Site, we recommend that the BLM consider adding a viewshed buffer around Minidoka based on the Visual Resource Management classification system as part of a Resource Management Plan amendment. The exact distance could be based on discussions between members of the Japanese American community, the BLM and Magic Valley Energy/LS Power. There may also be sites of cultural significance to Shoshone-Bannock and Shoshone-Paiute tribal members that could be addressed through similar means. 
"
"OOS02","2 - Other Projects","OOS","Out of Scope","In ICL’s 2011 comments on the China Mountain Wind Project, we had also recommended amending the Jarbidge Resource Management Plan to clearly remove Sage-grouse Priority and Important Habitat Management Areas in the Browns Bench/China Mountain area from consideration for energy development projects. The China Mountain Wind project was originally proposed by Renewable Energy Systems (RES) and fortunately did not move forward, but our recommended protections for sage-grouse were never instituted. While the State of Idaho’s Sage-grouse Management Plan and the BLM’s Amended Resource Management Plans discouraged wind energy development in and around the Browns Bench area, there was still enough wiggle room to potentially configure a project in the area. As a result, LS Power spent significant resources investigating the potential for developing its own wind project in the vicinity of the Browns Bench area. LS Power also investigated pursuing a wind development west of Oakley known as the Big Cedar Project west of Oakley. Both project areas had high potential for conflicts with sage-grouse. LS Power eventually decided to move forward with the Lava Ridge project instead which is located outside of Sage-grouse Priority and Important Habitat Management Areas, a move we support. We are concerned that, with the completion of the SWIP North transmission line, other developers may again attempt to pursue a project in or around the Browns Bench or Big Cedar Project areas and that the protections provided by the State and BLM ARMPA are still not sufficiently protective. We note that sage-grouse concerns resulted in the Cotterrel area being Congressionally withdrawn from wind development before the Cotterrel Wind Project could be constructed. We believe that a resource management plan amendment or some other action needs to be taken to protect sage-grouse in the Browns Bench, Big Cedar and similar areas."
"PUBL04","4 - Tribal Coordination ","PUBL","Public and Stakeholder Involvement","We understand that the BLM has already initiated consultation with the Shoshone Bannock and Shoshone Paiute Tribes through a government to government relationship regarding this project. The BLM should determine if any Traditional Cultural Properties, sensitive natural resources integral to cultural identity, or sites that fall under the purview of the Native American Graves Protection and Repatriation Act are within the proposed project area.  Potential tribes to include in this consultation include, but are not limited to:  The Shoshone-Bannock Tribes of the Fort Hall Indian Reservation, the Shoshone-Paiute Tribe of the Duck Valley Reservation, the Confederated Tribes of the Umatilla Indian Reservation, and other Shoshone-Paiute peoples.  These efforts must extend beyond a single letter asking if the Tribal governments are interested in participating in a cultural consultation, as has been the case for previous large projects throughout the West.  
"
"VIS01","1 - General","VIS","Visual Resources","At minimum, the BLM and Magic Valley Energy/LS Power should create a viewshed of the project site, including all locations that would be in view of the wind turbines and associated above-ground electrical lines. These viewsheds could even inform models of scenic quality, such as Natural Capital Project’s Integrated Valuation of Ecosystem Services and Tradeoffs (InVEST) scenic quality model.  These landscape-level GIS analyses are an important first step in the visual resource impact modeling and management process.

The next step of this visualization would be to create a visual model of the view(s) at important cultural sites including the Oregon National Historic Trail, Craters of the Moon National Monument and Preserve, and Minidoka National Historic Site.  These visualizations should include the range of alternatives proposed throughout the NEPA process so that members of the public can accurately value the impact of the Lava Ridge infrastructure on the scenic quality of all areas within the project’s viewshed.

The BLM should not rely on the types of displays that are customarily in use at public meetings or photographs that are commonly used in paper copies of a DEIS. In person meetings are in question due to Covid and members of the public interested in this project span the entire continent. The technology exists to allow for visual simulations accessible via computer. Just as Google Maps can transport any user to a street view on the ground, for this project the BLM should allow any member of the public to transport themselves to any one of several observation points. These observation points would be based on a photograph and be overlaid with the wind turbine and transmission lines configuration per each alternative. It should even be possible to allow people to scroll left or right for a 180 degree view of the landscape and to zoom in as desired. This immersive technology is currently readily available and could be adapted to incorporate the range of alternatives. We recommend selecting several key observation points from the Minidoka National Historic Site, one or more from Craters of the Moon, and one each at Wilson Butte, Cinder Butte, Owinza Butte, Sid Butte and Kimama Butte. 

It is important to not stop at the modeling of viewsheds and visualizations. These materials can provide sources in which to evaluate and manage the scenic and visual resources in the project area. For example, the BLM and Magic Valley Energy/LS Power could have members of the public and of target stakeholder groups prioritize the visual models from most to least visually appealing, thus creating a scale of valuation for scenic and visual impacts of the project proposal. Furthermore, economic valuations such as a contingent valuation study or hedonic pricing model could evaluate the economic impact of the Lava Ridge project on the surrounding area.
"
"ALT03","3 - Suggested Modification to Existing Alternative","ALT","Alternatives","In terms of mitigating visual impacts, on a visit to the Minidoka National Historic Site we noted that there is an existing transmission line in the direct line of sight just north of the Site. This transmission line was presumably constructed after the internment camp closed but before the official designation of the site as a National Historic Site. The transmission line presents a notable incongruence from the surrounding landscape. It may be worth exploring the feasibility of relocating or burying a portion of this transmission line as part of mitigation efforts for the Lava Ridge project. Depending on the alternative selected, there may be some improvements to visitor experiences if the transmission line is removed from the viewshed. The BLM and Magic Valley Energy/LS Power should discuss this and other potential alternatives with the National Park Service and members of the Japanese American community and see if such a proposal is of interest to them. This discussion could lead to other creative and innovative mitigation opportunities as well."
"DATA02","2 - Inadequate Analysis/Inaccurate Data","DATA","Analysis Methods and Data","The scoping notice states that the majority of project infrastructure would be located within a series of ½ mile wide corridors for turbines and power lines separated by roughly ½ mile of undisturbed lands between the corridors. The total cumulative acreage within these corridors is 73,000 acres and the BLM is utilizing that figure to to describe the scale of the project. The implication is that the swaths of public lands that are located between the developed corridors will not be affected by the project. However, the indirect effects on wildfire management, wildlife, livestock management and other resources will certainly include the areas between the corridors. The DEIS needs to describe the combined acreage both within and between the corridors to give the public a better understanding of the scale of the project.  The DEIS should also note that not all lands within these ½ mile corridors will be developed or altered. As mentioned previously, the DEIS also needs to acknowledge that the visual effects will also extend far beyond this area and provide an in-depth analysis of the viewsheds  from the landscapes and communities surrounding the project area. "
"DECI11","11 - State or Local Permits","DECI","Decision Process","This way the NEPA process can dovetail with the local permitting process. Potential issues that might be of interest to the counties are road maintenance and repair agreements and how construction traffic might conflict with local traffic. Here are some relevant excerpts from county planning and zoning documents:

Goals: Encourage the managed use of natural resources in the county that best represents the interests of the citizens of the county. Encourage the maintenance of public access to public lands in the county. -Lincoln County Comprehensive Plan, p. 19. "
"WILD01","1 - General/Other ","WILD","General Wildlife","Despite this area being previously impacted to various degrees by habitat degradation and fragmentation, that there are still a number of wildlife species present in the project area that could be adversely affected, including a small population of sage-grouse (mentioned below), sagebrush steppe obligate species such as pygmy rabbit, sage thrasher, sage sparrow as well as pronghorn and mule deer (mentioned in the big game section below). The BLM should map out any remaining high quality sagebrush habitat and design the project to avoid these areas and focus development corridors and construction yards to previously disturbed or ecologically diminished areas. "
"OPP01","1 - General","OPP","General Opposition"," Please reconsider this project as it shows little benefit for Idaho and wind farms have been shown to destroy wildlife habitat, not to mention the turbines themselves are not recyclable. These turbines will have a negative impact on the wildlife, habitat, visual appeal, surrounding national historic sites (Minidoka War Relocation Center, Craters of the Moon, Wilson Butte Cave, etc), noise level, and the darkness of the night sky for star gazers."
"WILD01","1 - General/Other ","WILD","General Wildlife","Regarding the Lava Ridge Wind project I would like to see the BLM watch out for the wildlife in the area and analyze the affects the project would have on birds like Eagles, hawks, and owls as well as game birds, bats and game animals from habitat loss, as well as noise pollution. I am also curious to know the impacts the increased construction traffic will have on wildlife and their habitat."
"CUL04","4 - Japanese American Concerns","CUL","Cultural Resources and Native American Concerns","Now, the DOI, this time through the BLM, is considering allowing an enormous windfarm to be constructed on the historic footprint of Minidoka, which for JAs, including myself, would be yet another grave injustice to our community. It would be a betrayal, a stab in the back. To designate a historic site, and then wreck it by placing massive wind turbines next to it, is inflicting yet another harm – this time on the legacy of Japanese Americans. How dare you do this to us?! It is unconscionable. 
Since learning about this massive wind farm project, it has been in my thoughts non-stop, and I’ve had trouble sleeping. My family and entire lineage were incarcerated at Minidoka. I think about their suffering, and now the trauma that this project is causing to me personally. I am furious. I am hurt. I feel betrayed. 
In reading through the proposal, I do not see any acknowledgement by the Magic Valley Energy company or the BLM that you would be impacting Minidoka, and by extension the entire JA community in the US. "
"ALT02","2 - Suggested New Alternative","ALT","Alternatives","The wind farm should be moved to another location; it is not appropriate to be placing it next to Minidoka. It will cause too much harm to Minidoka – visitors will not want to visit the site once they learn that whirling wind turbines will be next to the site. "
"NPS03","3 - Minidoka NHS","NPS","National Parks","However, in a letter from the National Park Service, it was noted that the Lava Ridge Wind Energy Project will involve construction of “400 individual towers at 740’ tall each. For comparison, the Statute (sic) of Liberty is 305 feet, and the Seattle Space Needle is 605 feet. The turbine blades would exceed the wingspan of a Boeing 747.”  The expansive panorama of the night skies would also be affected by the light sources of the project.  To plant these turbines in such close proximity to, and within the day and "
"NPS03","3 - Minidoka NHS","NPS","National Parks"," I respectfully urge the BLM committee to decline the proposed wind project design as it is currently scoped. Although I am a proponent of seeking alternatives to fossil fuel energy, I have strong reservations about impacting the land on/around the Minidoka National Historic Site as this site has a profound personal impact on me and my family and deserves to be respected. I believe there must be alternatives to the project that can be found in partnership with those who seek to preserve the historical integrity of the Minidoka site."
"NPS03","3 - Minidoka NHS","NPS","National Parks","       I attended the Virtual Public Scoping Meeting on Thursday, September 9, 2021, and was concerned by the close proximity of the wind turbines to the Minidoka National Historic Site (MNHS). The visuals available at the time did not identify where the National Park Service site was located in relationship to the proposed wind turbines. Kasey Prestwich, project manager of the BLM Shoshone Field Office, emailed me a better map before the public comment deadline. From what I could tell, the wind turbines would meet the qualifications of a one mile buffer which is the required distance, but the wind turbines would be clearly visible from MNHS. "
"ALT02","2 - Suggested New Alternative","ALT","Alternatives","Please consider the visual impact the Lava Ridge project would have to visitors of MNHS. I urge the powers that be to redirect this portion of the proposed project out of visual range of MNHS."
"NPS03","3 - Minidoka NHS","NPS","National Parks","First, the National Park Service, included in its Mission, is to preserve the appearance of (the Viewshed) its sites for future generations to appreciate undeveloped.  This must include some lands surrounding the Park Services’ Historical Sites, which includes the Minidoka National Historical Site.  This open, barren land is an integral part of what actually occurred at that time and should be included to remain true to the Park Service’s Mission.
I was surprised that there was no mention of the Minidoka Historic Site in the Lave Ridge Wind Project Plan of Development.  Worse, the proposed footprint of the windmills is actually in the Historic Site plat!  I’m sure no other Historic Site would allow this?
Worse, with an estimated elevation of between 350-650 feet, the windmills will have a significant footprint, disrupting the horizons of the camp, even if they are only 350 feet tall.  If they are taller, I used 500 feet for example, the visual pollution of 300-500 windmills will destroy the viewshed of Minidoka unless a very large ‘buffer’ zone is required, the taller the windmills, the wider the buffer. 
Second, I am amazed at the background sound a windfarm can generate.  The frequencies carry along the ground and become a constant buzzing.  Residents that live around other large wind farms will corroborate this issue.  Without adequate distance, a windfarm of the proposed scale must be evaluated for this issue and some consideration made for the residences.  I am sure the National Park Service would not allow this kind of noise pollution for a site like Gettysburg or Grand Tetons?  
Third, the proposed site will be essentially a power station like American Falls Idaho on the Snake River.  The power generation is dwarfed by the menagerie of wires, power poles, and lights.  Besides the light pollution, the buzzing turbines, buzzing power lines, the spin up / spin down cycles, means the viewshed will be constantly polluted with sound, light, and motion.  How is that supposed to help preserve the importance of the Minidoka Historical Site?"
"ALT02","2 - Suggested New Alternative","ALT","Alternatives","Without some consideration for the history of this location, how can either the National Park Service or the National Historic Sites be able to fulfill their mission?
1.  A very large buffer zone must be required for proximity to National Park Service lands.  For Minidoka this zone must remove the light and sound pollution and minimize the vertical view pollution. "
"DATA03","3 - Suggest Additional Data Source","DATA","Analysis Methods and Data","2.  Full local residence assessments and approval must resolve the light, sound, view and traffic issues that are not yet defined."
"PROJ01","1 - General","PROJ","Project Description","3.  Full End of Life Remediation must be included at the beginning so that it doesn’t languish when the time comes that it is needed."
"NPS03","3 - Minidoka NHS","NPS","National Parks","If the wind farm were to be built as proposed, that feeling of reconciliation and resolve I experience at Minidoka would be transformed to more hurt and anger because it would forever disfigure the landscape, the view, and the pastoral quality of the site. It would transform a sacred place, a place of healing into an unsightly filed of enormous towers of steel, rotors, blades, maintenance roads, transmission lines, scar and forever damage the historical footprint of Minidoka and the treasures that lay beneath it. To add insult to injury, none of the power would benefit the citizens of southern Idaho. And, the United States government would have, again, with the stroke of a pen, allowed this egregious act to be inflicted on my people. 
"
"NPS03","3 - Minidoka NHS","NPS","National Parks","The physical presence of wind towers, roadways, operations and maintenance facilities, increased traffic, and transmission lines would have a negative psychological effect on the visitors and would totally dominate the landscape. "
"VIS01","1 - General","VIS","Visual Resources","Some residents are bothered by the red blinking warning lights that disturb their sleep. I have heard complaints that the wind towers break up the scenic horizon and view of the Tetons. "
"VIS01","1 - General","VIS","Visual Resources"," I ask if the following areas of interest might be impacted by the wind tower development.

*        The Central Idaho Dark Sky Reserve is a 1,416-square-mile dark-sky preserve near the Sawtooth National Recreation Area.  This is the first International Dark Sky Reserve to be designated in the USA.  

*        The Craters of the Moon National Monument is a favorite location for visitors, explorers, artists, and overnight campers.  The astronomy club events, including the August 21, 2017 Solar Eclipse, were hugely popular.

The 400 Lava Ridge wind towers could stand over 700 feet.  It is possible that the towerss might be seen from designated Idaho Scenic Highways and attractions. I have travelled these roads many times in different seasons and enjoyed the vast open spaces, scenery, and history. That privilege is exceedingly rare, continually challenged, and needs to be protected.  For your consideration, the following areas might be impacted. 

*        Sawtooth Scenic Highway on Idaho Highway 75 from Shoshone to Stanley

*        Peaks to Craters Scenic Highway 93 from Challis to Craters of the Moon Monument to Carey

*        Craters of the Moon National Monument

*        Minidoka National Historic Site
"
"NPS01","1 - General","NPS","National Parks","Third reason is that the site encroaches on a national monument, plus it will be an eye sore,"
"NPS03","3 - Minidoka NHS","NPS","National Parks","I strongly support the work of the National Park Service to preserve Minidoka’s fundamental resources and values unimpaired for the benefit of future generations. I encourage BLM to develop alternatives that do not impair Minidoka’s important values, as defined by the National Park Service: 
Environmental Setting: “Minidoka’s remote location in the high desert of Idaho provides an immersive setting that is fundamental to the visitor experience. Views of open fields and distant mountains create a sense of isolation on a vast landscape where Minidoka once stood…Extreme changes in temperature, the arid environment, and high winds that the people at Minidoka experienced are part of the environmental setting that are felt today. Experiencing this environmental setting allows visitors to better understand and connect to the daily lives at Minidoka.”

Place for Commemoration and Healing: Minidoka provides a place “… for engagement, reflection, and healing. These sites provoke connections to individuals affected by the World War II exclusion, forced removal, and unjust incarceration, and serves to commemorate those who survived this difficult chapter of American history.” 

Resource for Public Understanding, Education, and Involvement: “Educating and engaging the public in understanding the history of the incarceration of Japanese Americans during World War II, the fragile nature of civil rights, and the need to protect civil and constitutional rights in the United States is essential...At Minidoka, special events such as the pilgrimage and the civil liberties symposium connect the public to the history that occurred here and its significance today.”

It’s very important to keep this historical site alive in order to teach others who don’t know about the incarceration of innocent people.  Minidoka is just as important to our country as Gettysburg and George Washington’s home, two places I have been able to visit besides Minidoka.
We NEED this special place for those families forced from their homes against their will.   We also need it to show that people were strong and endured in that hostile environment where freedom was stripped from them.
"
"ALT02","2 - Suggested New Alternative","ALT","Alternatives","In my view, this project is defacing and destroying an historic landscape that is central to the story of the Asian American experience in the United States. From what I have read about the projects scope, the construction of these wind towers will destroy valuable archaeological resources both extant on the landscape and below the ground. I would encourage you to reconsider this project and find another location far away from the few World War II incarceration sites that remain on public lands and open to visitors, survivors, and descendant communities."
"DATA01","1 - General","DATA","Analysis Methods and Data","The Tribes do not support the use of cultural resource predictive models as the basis of decision making without cultural resource reports for the project area. Any significant findings must be assessed with a representative of the Shoshone-Bannock Tribes for that tribal perspective input. "
"PROJ01","1 - General","PROJ","Project Description","1.	The BLM’s Wind Energy Final Programmatic EIS lists this area as a low wind area. How does a wind project make sense here?  Would this Project be economically feasible without the federal government renewable energy subsidies? 
"
"GRAZ01","1 - General","GRAZ","Livestock Grazing","We have taken great care to develop and protect this resource through seedings, fencing and water development.

This project will be devastating to our water systems. Site excavation, heavy equipment mobilization, and blasting and 350 miles of roadbuilding through all seasons will no doubt take a heavy toll. Cranes and heavy equipment will traverse the site with no regard for fences, pipelines or buried wire. 
 
The forage resource will be damaged for years come, while the claim is that there will not be much land disturbance. The fact is that when working in all seasons, we all know when one route becomes impassable another will quickly be established.  These ecosystems are fragile and disturbance always leads to propagation of invasive species and noxious weeds."
"SOC01","1 - General","SOC","Socioeconomics","Estimated tax benefits to the state of Idaho for this project is around $4,000,000 a year.  Most of this money won’t come back to the Jerome or Lincoln counties. But the damage to county roads and infrastructure could be great. Hubert Shaw in talking with his local highway commissioners, learned that they have grave concerns about damage to local roads and bridges from oversized loads. Some further stated they would not allow passage of these loads."
"GRAZ01","1 - General","GRAZ","Livestock Grazing","The project creates 350 miles of new roads with much higher speed of travel and much more traffic. This endangers livestock and wildlife especially at night.

LS Power has stated that each turbine will emit sound approximately equivalent to a running lawn mower. Spaced at quarter mile increments there will be a constant drone. How does this affect animals inhabiting the area? 

What effect will Increased electromagnetic fields have on livestock and wildlife health and reproduction?
"
"DECI01","1 - General","DECI","Decision Process","Will allowing this project open the door for similar projects? It has come to our attention that several other companies have submitted proposals for wind and solar projects that would essentially cover Hundreds of thousands of acres of Idaho’s public land from Burley to Gooding and south of Twin Falls toward Nevada. 
"
"OOS01","1 - General","OOS","Out of Scope","The BLM has estimated the reduction in grazing to be very minimal. This estimate seems very optimistic to SLC. The fact is that in the 1960’s SLC took a voluntary reduction in grazing and allowed for an AUM suspension agreement with the understanding that the AUMs would be reactivated once we developed the allotment with seedings, water and fencing. We feel SLC met this commitment over 25 years ago to the level that the AUMs should have been reinstated.  We made major investments in the resource and spent nearly one hundred thousand dollars on a production study to prove our case. For twenty years the BLM has failed to act on our request. Now with this wind project, it seems all hope of fair treatment may be lost.  We will likely never see our suspended use reactivated as a result of this project. 
"
"PROJ01","1 - General","PROJ","Project Description","Decommissioning what will be left when the wind turbines are decommissioned (underground lines, concrete bases?) How will the turbines themselves be disposed of and where?"
"OPP01","1 - General","OPP","General Opposition","Learned just yesterday of this project proposal and this is in my backyard.  Seeing that other states want to destroy Idaho land for their benefit does not help Idaho or its residents. I could go into specifics but I am sure you have gotten more emails about them.  I just definitely do not want these basically in my back yard. Would you?"
"OPP01","1 - General","OPP","General Opposition"," Until there is away to properly dispose of the hazardous waste, I'm against the project."
"DATA01","1 - General","DATA","Analysis Methods and Data","To ensure that good decisions are made concerning recreation, please work with the local clubs and users to make sure that all roads and trails are included on your maps. Complete information needs to be available so folks can make informed decisions. "
"REC01","1 - General","REC","Recreation and Visitor Services","The plan proposes up to 400 wind turbines that will be considered critical infrastructure. With the ½ mile wide corridors along with the alternative corridors this will encompass and affect a large area. On the call with Kasey Prestwich, we were told no roads would be closed. However, with the vast amount of equipment and work that is proposed with safety regulations we do not see how roads would not be closed to the public whether it be temporary or permanently. We strongly encourage BLM to balance use for all types of users. This project should not lead to closures for any types of use.
"
"WILD02","2 - Big Game ","WILD","General Wildlife","A project near a pronghorn migration corridor may be just as devastating as a coal mine or natural gas field, but we additional research to address that concern. Access roads, fencing, and transmission lines associated with renewable projects could all have negative impacts on wildlife, as well"
"SSW04","4 - Greater Sage Grouse","SSW","Special Status Wildlife","II.	The EIS must analyze cumulative impacts to sage grouse and develop alternatives that minimize or avoid activities that would threaten populations on a short-, mid-, and long-term timescale.

Sage grouse are a bell weather of the health of sagebrush ecosystems, as well as an umbrella species for the protection of other sagebrush-obligate or semi-obligate species given their near complete dependence on sagebrush ecosystems throughout their life history. Sage grouse populations have declined 80 percent since 1965. If current conditions persist, leading biologists predict only a 50 percent chance that most leks will be considered productive in 60 years. Sagebrush habitat has also been wiped away by as much as 20 percent in 20 years due to widespread fire, invasive grasses, and disturbances from energy development. The BLM should also make sure to comply with exclusion, avoidance, and other relevant management actions to conserve greater sage-grouse included in the 2015 Record of Decision and Approved Resource Management Plan Amendments for the Great Basin Region."
"FLGT01","1 - General","FLGT","Flight Travel","This area is also utilized by General Aviation to train pilots.  With the proposed height of these turbines, they are a danger to aircraft."
"DECI05","5 - Section 106 Consultation ","DECI","Decision Process","Please include me as a consulting party for any Section 106 consultations that happen regarding this project. "
