"comment_code","comment_code_value","group_code","group_code_value","comment_text"
"SOCIO06","Market values","SOCIO","Socioeconomics","Since transmission lines usually follow highways, developers and real estate agents can simply market these neighborhoods as “commuter homes”. The physical and social-emotional factors of living in poverty have a detrimental effect on students' cognitive performance. This topic remains one of the best-studied areas of educational research, with many landmark studies2 still used in decision-making today. Surely, we can learn much from the conclusions of those studying residential poverty clusters across the decades: children hailing from low-income neighborhoods are faring much worse in schools, while those coming from the resources and stability of much more have dramatically higher rates of success. Sadly, even before children enter our classrooms, we know who will likely need extra supports based on their socioeconomic demographics. It stands to reason that children along the CHC line may need more help, too."
"SOCIO03","Local Economics","SOCIO","Socioeconomics","Since transmission lines usually follow highways, developers and real estate agents can simply market these neighborhoods as “commuter homes”. The physical and social-emotional factors of living in poverty have a detrimental effect on students' cognitive performance. This topic remains one of the best-studied areas of educational research, with many landmark studies2 still used in decision-making today. Surely, we can learn much from the conclusions of those studying residential poverty clusters across the decades: children hailing from low-income neighborhoods are faring much worse in schools, while those coming from the resources and stability of much more have dramatically higher rates of success. Sadly, even before children enter our classrooms, we know who will likely need extra supports based on their socioeconomic demographics. It stands to reason that children along the CHC line may need more help, too."
"SOCIO06","Market values","SOCIO","Socioeconomics","Eroding property values have an enormous impact in communities. Public school districts rely on stable property taxes to fund our schools; in fact, this is the primary method through which we fund our schools. Instant devaluation in the 10, 20, or even 30% range of properties along the CHC line will weaken our fiscal outlook to levels too difficult to fathom in our already tight budgets. Some of the communities affected by the CHC line are still zoning for new homes. In August of 2018, The Wall Street Journal highlighted research that demonstrates vacant lots abutting high voltage transmission lines have a price tag up to 45% less than equivalent lots further away . In the ‘50s and ‘60s, we saw socioeconomic disparities with 3 kids living on the “wrong side” of industrial railroad tracks that physically divided towns. Starkly put, massive transmission lines such as the CHC project create further environmental injustice—“Power Line Kids”—but we won’t have the adequate finances from low property assessments to provide the equitable support these children so deserve. Given our continual decrease of electricity usage, we can do better. Our school district remains so concerned about the array of consequences of having the CHC line come through our town, that the Board of Education made the unprecedented step of writing a formal opposition resolution to try to protect our community’s most valuable resource—our children. Here’s the good news: the negative impacts the CHC line will bring are entirely preventable. I urge you to deny this unneeded, unwanted project. Our youth are facing enough burdens in their learning environments: let’s not give them one more. Thank you for your consideration. Respectfully, Kimberly Sailor Treasurer, Board of Education Mount Horeb Area School District 1 Bauer, L. (2016, August). Making a Food Desert Bloom. BRAVA Magazine. 2 Battistich, V., Solomon, D., Dong-il, K., Watson, M., Schaps, E. (1995). Schools as Communities, Poverty Levels of Student Populations, and Students’ Attitudes, Motives, and Performance: A Multilevel Analysis. September 1, 1995. American Education Research Journal, 32(3), 627-658. 3 Bonislawski, A. (2018, August 15). The Electrifying Factor Affecting Your Property’s Value. The Wall Street Journal, Retrieved from: https://www.wsj.com/articles/the-electrifying-factor-affecting-your-propertys-value-1534343506"
"SOCIO04","Environmental Justice","SOCIO","Socioeconomics","Eroding property values have an enormous impact in communities. Public school districts rely on stable property taxes to fund our schools; in fact, this is the primary method through which we fund our schools. Instant devaluation in the 10, 20, or even 30% range of properties along the CHC line will weaken our fiscal outlook to levels too difficult to fathom in our already tight budgets. Some of the communities affected by the CHC line are still zoning for new homes. In August of 2018, The Wall Street Journal highlighted research that demonstrates vacant lots abutting high voltage transmission lines have a price tag up to 45% less than equivalent lots further away . In the ‘50s and ‘60s, we saw socioeconomic disparities with 3 kids living on the “wrong side” of industrial railroad tracks that physically divided towns. Starkly put, massive transmission lines such as the CHC project create further environmental injustice—“Power Line Kids”—but we won’t have the adequate finances from low property assessments to provide the equitable support these children so deserve. Given our continual decrease of electricity usage, we can do better. Our school district remains so concerned about the array of consequences of having the CHC line come through our town, that the Board of Education made the unprecedented step of writing a formal opposition resolution to try to protect our community’s most valuable resource—our children. Here’s the good news: the negative impacts the CHC line will bring are entirely preventable. I urge you to deny this unneeded, unwanted project. Our youth are facing enough burdens in their learning environments: let’s not give them one more. Thank you for your consideration. Respectfully, Kimberly Sailor Treasurer, Board of Education Mount Horeb Area School District 1 Bauer, L. (2016, August). Making a Food Desert Bloom. BRAVA Magazine. 2 Battistich, V., Solomon, D., Dong-il, K., Watson, M., Schaps, E. (1995). Schools as Communities, Poverty Levels of Student Populations, and Students’ Attitudes, Motives, and Performance: A Multilevel Analysis. September 1, 1995. American Education Research Journal, 32(3), 627-658. 3 Bonislawski, A. (2018, August 15). The Electrifying Factor Affecting Your Property’s Value. The Wall Street Journal, Retrieved from: https://www.wsj.com/articles/the-electrifying-factor-affecting-your-propertys-value-1534343506"
"DECI13","Objections -General","DECI","Decision Process","We moved to Grant County WI in 1983. We researched and chose Grant County for a lot of reasons amongst which were the conservation ethic here, the beauty, and the quality of life. Citizens of Grant County are good stewards of the land and have taken responsibility for conservation practices which preserve and enhance the land. It was here that I got a master's degree in the sciences with an emphasis in environmental toxicology. The information I acquired through that was of tremendous benefit to me from then on. Throughout my life I have worked to the best of my ability to conserve the resources I had and to leave them in better shape that when I got here. I oppose this transmission line for a lot of reasons because of its impact on our local environment and the environment across the whole of the midwest. "
"SOCIO01","General Socioeconomics","SOCIO","Socioeconomics","It pollutes our beautiful, unspoiled views of nature and thus reduces our quality of life. It will also impact my studio income as an artist because people do not travel long distances to look at a transmission line while painting. "
"WAT02","Surface Water/Groundwater","WAT","Water Resources","I am concerned that the company uses many toxic chemicals on the easement they acquire and around the poles to keep them from rotting. The chemicals will eventually seep into our groundwater and cause health concerns. Some of these chemicals are related to the chemical agent orange that was so detrimental to many of our Vietnam veterans and our farmers. These companies claim their new chemicals are safe but there has not been enough years of research on them before they are released to know what their bad effects may be. I don't want to be a ""human guinea pig"" only to find out years later (as we always do) that the chemical actually caused health problems. I am concerned for the groundwater because of the company's lavish use of chemicals sprayed on the easement and over the branch of the Platte River it crosses near my home. "
"WAT02","Surface Water/Groundwater","WAT","Water Resources","Many may not know this but we are still fortunate here to have great ground water where it has deteriorated in many areas of the country. The holes they dig for the poles are deep and may allow these very toxic chemicals to seep into the groundwater when they are sprayed on the poles. I am concerned the line will cause erosion because of all the construction in the area and the removal of trees and sod. "
"SOIL02","Disturbance, Erosion, etc.","SOIL","Soils","Many may not know this but we are still fortunate here to have great ground water where it has deteriorated in many areas of the country. The holes they dig for the poles are deep and may allow these very toxic chemicals to seep into the groundwater when they are sprayed on the poles. I am concerned the line will cause erosion because of all the construction in the area and the removal of trees and sod. "
"WLDLF01","General Wildlife","WLDLF","Wildlife","The line will interfere with the habitat of many of the wild animals I watch from my windows including the bald eagles. "
"ALT02","Proposed Action","ALT","Alternatives","A major concern is that this line will be a white elephant on the landscape in the near future. How will this monstrosity be dismantled when it is no longer useful? "
"WAT02","Surface Water/Groundwater","WAT","Water Resources","How will we decontaminate the land?"
"SOIL01","General Soils","SOIL","Soils","How will we decontaminate the land?"
"SOCIO03","Local Economics","SOCIO","Socioeconomics","How much will this cost our community in the near future? In health, in decontamination, in restoration of the landscape, in tourism? "
"HAS01","General Public Health and Safety","HAS","Public Health and Safety","How much will this cost our community in the near future? In health, in decontamination, in restoration of the landscape, in tourism? "
"ALT04","Alts Considered but Elim from Detailed Study","ALT","Alternatives","The future is in non-transmitted power. In Iowa many farmers now have solar right on their own farmstead so they are no longer dependent on large power companies. I, myself, have had each of my farmsteads evaluated for solar power and have only put that transition off because the technology for the new batteries will not be available for 2-3 years. I plan to have all my places places off the grid as soon as those batteries become available and I know lots of other people in the same situation. Electrical engineers in Seattle and Silicon Valley are rapidly developing methods to store electrical power so we won't need power lines. My son, an electrical engineer in Seattle already has a prototype of this on his home where he is selling energy back to the local utility and getting a nice fat check at the end of the year."
"EFF01","General Effects Analysis","EFF","Effects Analysis","I read the preliminary Environmental Impact Statements prepared for this project and feel they are invalid. An alarming thing that immediately stares out at me and makes these statements invalid is the fact many of the studies cited are historic studies when the current technology was not available. In any research these days it is well-documented that studies over a year or two old are very likely outdated because of rapid advances in technology."
"DECI13","Objections -General","DECI","Decision Process","Finally, Do we really want to build this white elephant in our backyards, destroy our environment doing so, and then have to look at it for the next 50 years when it is no longer useful and deteriorating in our environment? How will I ever be compensated for my losses because of this line? Why do we allow a huge company come to our beautiful area and destroy it all the while using our tax dollars to do so? What if we used those same tax dollars to improve our own environment by increasing the credits for solar generation? "
"SOCIO01","General Socioeconomics","SOCIO","Socioeconomics","Finally, Do we really want to build this white elephant in our backyards, destroy our environment doing so, and then have to look at it for the next 50 years when it is no longer useful and deteriorating in our environment? How will I ever be compensated for my losses because of this line? Why do we allow a huge company come to our beautiful area and destroy it all the while using our tax dollars to do so? What if we used those same tax dollars to improve our own environment by increasing the credits for solar generation? "
"REC04","State Natural Areas/State Parks","REC","Recreation","[attachments] Ridgeway Pine Relict State Natural Area Volunteer Additions Does not include Garlic mustard Jan 1, 2018 thru April 2018 excluding 2nd Friday work parties of 1-12; 2-9; 3-9; 4-13 SouthCentral Region Indicated if not at South field off CTR H [tables] As the chair and volunteer coordinator of the Friends of Ridgeway Pine Relict SNA, Inc. I wrote a resolution we adopted on the 31st day of July, 2017 and entered it into your record when you were considering two alternative routes. The current route is actually the most offending to the Ridgeway Pine Relict State Natural Area, although either would be bad.We preserve, protect, study and promote the unique ecosystem and rare biodiversity of the 551 acre Ridgeway Pine Relict State Natural Area. Here ridges of tall pine relict are set in sandstone cliffs and rock walls that soar over wetlands, oak savannas, a major wetland and restored/restoring prairies. Our main priority is preserving our unique combination of Northern alpine flora and Southern native species. We sacrifice our time and energy to collect and sow seed, burn brush piles, pull Garlic mustard, and remove woody invasives. For three years in a row we have put in more combined volunteer hours on this State Natural Area than any volunteer group has done for any other State Natural Area ... many hundreds of hours eachyear by young and old, local farmers and by city folk who recognize its unusual status. That would be put to waste by the current plan, or any plan in the greater area. "
"REC04","State Natural Areas/State Parks","REC","Recreation","Many people do not know what a relict is. These pine relicts are direct descendants of ancient pine forests that had covered all of WI after the Ice Age. Protected from prairie fires by unglaciated rocky terrain, these alpine communities survived prairie fires and nearby development with both Northern and Southern plant species. It is unique in the world to have this quantity and quality of combined Northern alpine species along side Southern WI species. They are becoming even more important in this age of climate change because they have the resilience of shade and of deep cold water in rock formations to cool the flora and fauna. We have a Great Blue Heron rookery, coyotes, bobcats, Whipperwills, Walking Fern, etc. See http://www.friendsofridgewaypinerelict.org/ to see a visual tour. For more technical information about species being studied see the state's website at http://www.friendsofridgewaypinerelict.org/about.html. Wisconsin's endangered Ornate Box Turtle is also found close by. Also see the collection of plant specimens from here at the Wisconsin State Herbarium at the Department of Botany, University of Wisconsin. We have great fear about the negative environmental impacts of such a major intrusion as the proposed Cardinal-HickoryCreekTransmission Line.The current route proposal comes within a mile or two of the edges of the protected pine relicts. Besides it touches many lands that have recognized pine relict remnants that are not yet protected. Such a huge intrusion will likely negatively effect the longevity of the existing pine relicts. Unnecessary fragmentation jeopardizes threatened species. Additional separation and chemical spraying along such lines divides delicate species by a dead zone. "
"WLDLF01","General Wildlife","WLDLF","Wildlife","Many people do not know what a relict is. These pine relicts are direct descendants of ancient pine forests that had covered all of WI after the Ice Age. Protected from prairie fires by unglaciated rocky terrain, these alpine communities survived prairie fires and nearby development with both Northern and Southern plant species. It is unique in the world to have this quantity and quality of combined Northern alpine species along side Southern WI species. They are becoming even more important in this age of climate change because they have the resilience of shade and of deep cold water in rock formations to cool the flora and fauna. We have a Great Blue Heron rookery, coyotes, bobcats, Whipperwills, Walking Fern, etc. See http://www.friendsofridgewaypinerelict.org/ to see a visual tour. For more technical information about species being studied see the state's website at http://www.friendsofridgewaypinerelict.org/about.html. Wisconsin's endangered Ornate Box Turtle is also found close by. Also see the collection of plant specimens from here at the Wisconsin State Herbarium at the Department of Botany, University of Wisconsin. We have great fear about the negative environmental impacts of such a major intrusion as the proposed Cardinal-HickoryCreekTransmission Line.The current route proposal comes within a mile or two of the edges of the protected pine relicts. Besides it touches many lands that have recognized pine relict remnants that are not yet protected. Such a huge intrusion will likely negatively effect the longevity of the existing pine relicts. Unnecessary fragmentation jeopardizes threatened species. Additional separation and chemical spraying along such lines divides delicate species by a dead zone. "
"WLDLF04","TES Wildlife","WLDLF","Wildlife","Many people do not know what a relict is. These pine relicts are direct descendants of ancient pine forests that had covered all of WI after the Ice Age. Protected from prairie fires by unglaciated rocky terrain, these alpine communities survived prairie fires and nearby development with both Northern and Southern plant species. It is unique in the world to have this quantity and quality of combined Northern alpine species along side Southern WI species. They are becoming even more important in this age of climate change because they have the resilience of shade and of deep cold water in rock formations to cool the flora and fauna. We have a Great Blue Heron rookery, coyotes, bobcats, Whipperwills, Walking Fern, etc. See http://www.friendsofridgewaypinerelict.org/ to see a visual tour. For more technical information about species being studied see the state's website at http://www.friendsofridgewaypinerelict.org/about.html. Wisconsin's endangered Ornate Box Turtle is also found close by. Also see the collection of plant specimens from here at the Wisconsin State Herbarium at the Department of Botany, University of Wisconsin. We have great fear about the negative environmental impacts of such a major intrusion as the proposed Cardinal-HickoryCreekTransmission Line.The current route proposal comes within a mile or two of the edges of the protected pine relicts. Besides it touches many lands that have recognized pine relict remnants that are not yet protected. Such a huge intrusion will likely negatively effect the longevity of the existing pine relicts. Unnecessary fragmentation jeopardizes threatened species. Additional separation and chemical spraying along such lines divides delicate species by a dead zone. "
"ALT04","Alts Considered but Elim from Detailed Study","ALT","Alternatives"," Even if more power were ever needed, upgrading existing lines, local renewable energy projects already being built, accelerating energy efficiencies, and practical load management techniques would insure reliable, steady flows of electrical energy at a much lower cost, economically and environmentally. Because of these many factors, the Friends of the Ridgeway Pine Relict supports using local energy generation and transmission options that minimize the negative environmental impact on the pine relicts and the community instead of the wasteful and out-moded Cardinal-Hickory Creek Transmission Line. "
"REC04","State Natural Areas/State Parks","REC","Recreation"," The Ridgeway Pine Relict SNA was established by the Natural Resources Board in 1997, with an approved acquisition goal of 1,510 acres. Ridgeway Pine Relict and create a 550 acre block of much improved publicly accessible land near Madison. The properties provide excellent deer, turkey, squirrel and other hunting and trapping opportunities as well as bird watching, hiking, nature study and opportunities for scientific research on the unique pine relict species community. The Ridgeway Pine Relict SNA was created with the goal of protecting the pine relicts that feature soaring sandstone cliffs, numerous rock outcrops, shallow caves and rock shelters. Pine relicts are southern Wisconsin pine forests that have persisted since the last glacier receded some 12,000 years ago when a cooler climate was favorable for the growth of pine forests. As the climate warmed, prairie and oak woodlands replaced the pine and today remnant pine forests remain only on steep slopes and rocky cliffs in the Driftless Area. These rocky outcrops protected the pine remnants from fire and allowed the pines to reach old-growth status. The pine relicts at Ridgeway are the best remaining in Wisconsin. The relict communities are unlike the northern pine forests in that they contain both northern and southern understory plant species. White pine and red pine dominate the tree canopy, while sugar maple, mountain maple, yellow birch, and hemlock constitute a smaller component. The ground flora includes pipsissewa, shin leaf, wintergreen huckleberry, and Canada mayflower. There is also a high diversity of ferns present. Other significant features of the property include sandstone cliffs with shaded and open plant communities, diverse spring runs, sedge meadows, and dry-mesic prairie. Several species of greatest conservation need are found on or near the Day property at Ridgeway Pine Relict. They include three forest interior bird species listed as State-Threatened: Acadian flycatcher, cerulean warbler, and hooded warbler. Black-billed cuckoo, brown thrasher, red- headed woodpecker, whip-poor-will, wild turkey and eastern meadowlark are also documented as breeding on the site."
"VEG01","General Vegetation","VEG","Vegetation"," The Ridgeway Pine Relict SNA was established by the Natural Resources Board in 1997, with an approved acquisition goal of 1,510 acres. Ridgeway Pine Relict and create a 550 acre block of much improved publicly accessible land near Madison. The properties provide excellent deer, turkey, squirrel and other hunting and trapping opportunities as well as bird watching, hiking, nature study and opportunities for scientific research on the unique pine relict species community. The Ridgeway Pine Relict SNA was created with the goal of protecting the pine relicts that feature soaring sandstone cliffs, numerous rock outcrops, shallow caves and rock shelters. Pine relicts are southern Wisconsin pine forests that have persisted since the last glacier receded some 12,000 years ago when a cooler climate was favorable for the growth of pine forests. As the climate warmed, prairie and oak woodlands replaced the pine and today remnant pine forests remain only on steep slopes and rocky cliffs in the Driftless Area. These rocky outcrops protected the pine remnants from fire and allowed the pines to reach old-growth status. The pine relicts at Ridgeway are the best remaining in Wisconsin. The relict communities are unlike the northern pine forests in that they contain both northern and southern understory plant species. White pine and red pine dominate the tree canopy, while sugar maple, mountain maple, yellow birch, and hemlock constitute a smaller component. The ground flora includes pipsissewa, shin leaf, wintergreen huckleberry, and Canada mayflower. There is also a high diversity of ferns present. Other significant features of the property include sandstone cliffs with shaded and open plant communities, diverse spring runs, sedge meadows, and dry-mesic prairie. Several species of greatest conservation need are found on or near the Day property at Ridgeway Pine Relict. They include three forest interior bird species listed as State-Threatened: Acadian flycatcher, cerulean warbler, and hooded warbler. Black-billed cuckoo, brown thrasher, red- headed woodpecker, whip-poor-will, wild turkey and eastern meadowlark are also documented as breeding on the site."
"WLDLF01","General Wildlife","WLDLF","Wildlife"," The Ridgeway Pine Relict SNA was established by the Natural Resources Board in 1997, with an approved acquisition goal of 1,510 acres. Ridgeway Pine Relict and create a 550 acre block of much improved publicly accessible land near Madison. The properties provide excellent deer, turkey, squirrel and other hunting and trapping opportunities as well as bird watching, hiking, nature study and opportunities for scientific research on the unique pine relict species community. The Ridgeway Pine Relict SNA was created with the goal of protecting the pine relicts that feature soaring sandstone cliffs, numerous rock outcrops, shallow caves and rock shelters. Pine relicts are southern Wisconsin pine forests that have persisted since the last glacier receded some 12,000 years ago when a cooler climate was favorable for the growth of pine forests. As the climate warmed, prairie and oak woodlands replaced the pine and today remnant pine forests remain only on steep slopes and rocky cliffs in the Driftless Area. These rocky outcrops protected the pine remnants from fire and allowed the pines to reach old-growth status. The pine relicts at Ridgeway are the best remaining in Wisconsin. The relict communities are unlike the northern pine forests in that they contain both northern and southern understory plant species. White pine and red pine dominate the tree canopy, while sugar maple, mountain maple, yellow birch, and hemlock constitute a smaller component. The ground flora includes pipsissewa, shin leaf, wintergreen huckleberry, and Canada mayflower. There is also a high diversity of ferns present. Other significant features of the property include sandstone cliffs with shaded and open plant communities, diverse spring runs, sedge meadows, and dry-mesic prairie. Several species of greatest conservation need are found on or near the Day property at Ridgeway Pine Relict. They include three forest interior bird species listed as State-Threatened: Acadian flycatcher, cerulean warbler, and hooded warbler. Black-billed cuckoo, brown thrasher, red- headed woodpecker, whip-poor-will, wild turkey and eastern meadowlark are also documented as breeding on the site."
"ALT02","Proposed Action","ALT","Alternatives","The Existing 69- and 116-kV lines over Mississippi River and through the Refuge:  The text throughout does not accurately portray the existing lines over the Mississippi River and through the Refuge as well as what would happen to those lines and attendant ROWs under all of the Action Alternatives.  The following addresses those inaccuracies:   
(1)  Ownership:  the 69-kV line is owned by DPC, while ITC and DPC jointly own the 161-kV line;     
(2)  These lines are not only located in Iowa but also in Wisconsin;   
(3)  These lines are separated as they enter the Refuge on the Iowa side, but then converge midway through the Refuge and are co-located on double-circuit structures on the same ROW as they enter Wisconsin;
(4)   Under Action Alternatives 1, 5, and 6: 
      (a)  DPC will remove and decommission the 69-kV line from the new ""tap"" located north of the Turkey River Substation (SS) to the Stoneman SS.  Where the line is removed, DPC will abandon and restore the ROW; 
      (b)  ITC will relocate the 161-kV line to the new location where it will be double-circuited with the new 345-kV line on 345 kV/345-kV capable structures through the Refuge. Where the line is removed within the Refuge, ITC will abandon and restore the 161-kV ROW;   
 (5)  Under Action Alternatives 2, 3, and 4: 
      (a)  DPC will remove that existing 69-kV line and ITC will remove the existing 161-kV line;
      (b)  The Project will use some ROW that is currently used by the 69- and 161-kV lines and some new ROW; 
      (c)  Where the existing lines are currently co-located, the ROW will be expanded to accommodate the lower-profile structures;  
      (d)  Where the Project will not use ROW currently used by the existing 69- or 161-kV lines in the Refuge, that existing ROW will be abandoned and restored;     
(6)  While DPC's removal and restoration activities are described in detail in Appendix F (see page F-4), ITC's removal and restoration of the 161-kV line in the Refuge are not.  
Please let us know if you need additional information."
"ALT02","Proposed Action","ALT","Alternatives","DPC's new 69-kV line from Turkey River SS to the new ""N-9 tap"":  
(1)  The main text of the DEIS does not mention DPC's new ROW and new 69-KV line from the Turkey River SS  heading north until it intersects with the existing N-9 Line. 
(2)   In Appendix F, the new ROW and new 69-kV line is considered part of the DPC decommissioning of the N-9 line.  For clarity, please consider explicitly recognizing the new 69-kV line and new ROW separately from the decommissioning and restoration activities of the N-9 line.  "
"ALT01","General Alternatives/Range of Alternatives","ALT","Alternatives","The Existing 69- and 116-kV lines over Mississippi River and through the Refuge:  The text throughout does not accurately portray the existing lines over the Mississippi River and through the Refuge as well as what would happen to those lines and attendant ROWs under all of the Action Alternatives.  The following addresses those inaccuracies:   
(1)  Ownership:  the 69-kV line is owned by DPC, while ITC and DPC jointly own the 161-kV line;     
(2)  These lines are not only located in Iowa but also in Wisconsin;   
(3)  These lines are separated as they enter the Refuge on the Iowa side, but then converge midway through the Refuge and are co-located on double-circuit structures on the same ROW as they enter Wisconsin;
(4)   Under Action Alternatives 1, 5, and 6: 
      (a)  DPC will remove and decommission the 69-kV line from the new ""tap"" located north of the Turkey River Substation (SS) to the Stoneman SS.  Where the line is removed, DPC will abandon and restore the ROW; 
      (b)  ITC will relocate the 161-kV line to the new location where it will be double-circuited with the new 345-kV line on 345 kV/345-kV capable structures through the Refuge. Where the line is removed within the Refuge, ITC will abandon and restore the 161-kV ROW;   
 (5)  Under Action Alternatives 2, 3, and 4: 
      (a)  DPC will remove that existing 69-kV line and ITC will remove the existing 161-kV line;
      (b)  The Project will use some ROW that is currently used by the 69- and 161-kV lines and some new ROW; 
      (c)  Where the existing lines are currently co-located, the ROW will be expanded to accommodate the lower-profile structures;  
      (d)  Where the Project will not use ROW currently used by the existing 69- or 161-kV lines in the Refuge, that existing ROW will be abandoned and restored;     
(6)  While DPC's removal and restoration activities are described in detail in Appendix F (see page F-4), ITC's removal and restoration of the 161-kV line in the Refuge are not.  
Please let us know if you need additional information."
"ALT02","Proposed Action","ALT","Alternatives","ITC just recently completed its design of changes to the Turkey River SS.  Therefore, neither the description of the Project nor the alternatives reference the changes to the Turkey River SS. The proposed scope of work at the Turkey River SS includes the following, which should be incorporated into the DEIS:
• Create a 4 terminal, 4-breaker 161-kV ring bus by adding three additional 161-kV breakers.
• Create a 69-kV split bus with a bus-tie dividing the 69-kV bus into two segments.  Each 69-kV bus segment will connect to a breakered, 161/69-kV transformer terminal and a breakered 69-kV line terminal.  This portion of the project will require four new 69-kV breakers.
• Add a second 75MVA, 161/69-kV transformer.
Representative Examples of Text
The proposed scope of work at the Turkey River Substation would include:
• Create of a 4 terminal, 4-breaker 161-kV ring bus by adding three additional 161-kV breakers.
• Create of a 69-kV split bus with a bus-tie dividing the 69-kV bus into two segments.  Each 69-kV bus segment will connect to a breakered, 161/69-kV transformer terminal and a breakered 69-kV line terminal.  This portion of the project will require four new 69-kV breakers.
• Add a second 75MVA, 161/69-kV transformer.

Page #s
ES-1, 4, 63
Current Text
• At the proposed Hill Valley Substation near the village of Montfort, Wisconsin: an approximately 22-acre facility with four 345-kV circuit breakers, one 345-kV shunt reactor, one 345/138-kV autotransformer, and three 138-kV circuit breakers;
Comment
There are five 345-kV circuit breakers.  ATC provided the wrong information in their 8/31/18 memo.
Proposed Text
• At the proposed Hill Valley Substation near the village of Montfort, Wisconsin: an approximately 22-acre facility with four five 345-kV circuit breakers, …

Page #s
ES-1, 4, 64 
Current Text
At the Mississippi River in Cassville, Wisconsin:
          ...  
          • multiple, partial, or complete rebuilds of existing 69-kV 
             and 138-kV transmission lines in Wisconsin that would 
             be collocated with the new 345-kV line 
Comment
 (1)  The actions in the third bullet are occurring both at the Mississippi River and elsewhere. Therefore, the third bullet should be  standalone and not a subset of the ""At the Mississippi River"". 
(2)  In the third bullet, add ""161-kV"" after ""138-kV""
Proposed Text
At the Mississippi River in Cassville, Wisconsin
          ...
mMultiple, partial, or complete rebuilds of existing 69-kV, 161-kV, and 138-kV transmission lines in Wisconsin that would be collocated with the new 345-kV line 

Page #s
17
Table 1.4-3
Current Text
Turkey River – Stoneman 161-kV.....2.71.....ITC Midwest
Comment
With ITC, DPC co-owns the existing 161-kV line across the Refuge and Mississippi River. 
Proposed Text
Turkey River – Stoneman 161-kV.....2.71.....ITC Midwest/DPC

Page #s
78,  81
Current Text p. 78 ...then would turn south to the Nelson Dewey Substation. After leaving the Nelson Dewey Substation, the alternative... 
p. 81  ...to the Nelson Dewey Substation, just northwest of Cassville, Wisconsin. Once the transmission line exits southward from the Nelson Dewey Substation, it would cross...
Comments
The Project does not enter or connect with the Nelson Dewey SS.

Proposed Text
p.  78...then would turn south to the Nelson Dewey Substation.  The line would not connect into, but would bypass, the Nelson Dewey Substation.  After leaving the Nelson Dewey Substation property, the alternative..."" 
p. 81 ""...to the Nelson Dewey Substation, just northwest of Cassville, Wisconsin. The line would not connect into, but would bypass, the Nelson Dewey Substation. Once the transmission line exits southward from the Nelson Dewey Substation property, it would cross...""
Page #s
87
Current Text The proposed substation would be sited on approximately 80 acres with approximately 10 acres of fenced area surrounding the equipment. 
Comments
For security reasons this fence must be a 25-30 foot high wall. 
Proposed Text
The proposed substation would be sited on approximately 80 acres with approximately 10 acres of it having a 25-30 foot high wall that fenced  area surroundsing the equipment. 

Page #s
88
Current Text
As part of Action Alternatives 1, 5, or 6, the following changes at the Nelson Dewey Substation would occur:
• Reconfigure the substation with two 161-/69-kV transformers, four 161-kV circuit breakers, and five 69-kV circuit breakers;
• Install one 161-kV steel dead-end structure with foundations to terminate the transmission lines;
• Install protection and control panel for the Turkey River Substation configuration;

Comments
First and third bullets are wrong.

Proposed Text
...changes at the Nelson Dewey Substation would occur:
• Reconfigure the substation with two 161-/69-kV transformers, four 161-kV circuit breakers, and five 69-kV circuit breakers  Install a new circuit breaker;
• Install one 161-kV steel dead-end structure with foundations to terminate the transmission lines;
• Install protection and control panel for the Turkey River Substation configuration Expand to a four position ring bus and ancillary equipment;

Page #s
96
Current Text
The Utilities propose to use a bundled pair of TP-477 kilo circular mils ACSR (Hawk) conductors for each phase of the 345-kV circuit. The aboveground midspan conductor height would be highly variable because of the topography along the routes but would be a minimum of 27 feet above the ground surface.  .... In the case of the Mississippi River crossing, there would be two OPGWs, one with a 48-fiber-optic bundle and another with a 144-fiber-optic bundle core.

Comments
The information about OPGWs is incorrect and the conductors for the Mississippi River crossing will differ from the standard conductor.

Proposed Text
The Utilities propose to use a bundled pair of TP-477 kilo circular mils ACSR (Hawk) conductors for each phase of the 345-kV circuit. The aboveground midspan conductor height would be highly variable because of the topography along the routes but would be a minimum of 27 feet above the ground surface. The conductors for the Mississippi River crossing will be a bundled pair of TP-795 kilo circular mill ACSR (Drake) for each phase of the two crossing circuits, designed capable to accommodate a 345/345-kV line but will be operated at 345/161-kV. ... In the case of the Mississippi River crossing, there would be two OPGWs, one with a 48-fiber-optic bundle and another with a both with a 144-fiber-optic bundle core.  ITC will install two OPGWs, each with a 48-fiber-optic bundle core, between Hickory Creek and Turkey River, and between Nelson Dewey and Hill Valley."
