"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"CC01","01 general comments","CC","Climate Change","If combatting climate change is really the goal, why not spend the same amount of money on investing in localized, low-impact energy infrastructures; maintaining or updating existing energy systems; and diverging from plans that inherently waste generated resources by transporting them hundreds of miles through sensitive ecosystems?"
"SD01","01 general comments","SD","Special Designations incl Designated Wilderness","Special Designations
Much of the land to be trespassed by the SunZia project, as well as the surrounding areas, are already protected and have/will require special designations to interrupt.
Why bother forming and protecting areas like the Sevilleta and Bosque Del Apache National Wildlife Refuges; the Sierra Ladrones Wilderness Study Area; the Cibola, Gila, Coronado, and other National Forests; Saguaro National Park; and so many others if a company like SunZia can come in and get special designations for use despite the many likely and negative environmental impacts?"
"PAL01","01 general comments","PAL","Paleo","Paleontological Resources and Cultural Resources
These particular areas of New Mexico and Arizona that SunZia proposes to “tap” contain literally countless records of human prehistory and history, as well as the scientific history of the region’s plant and animal life. They are full of archeological and paleontological sites that are rife with pottery and other artifacts, ancient fossils, historic landscapes, and much, much more.
Along with the state and nationally protected lands that are home to these exquisite and fading sites, archeological and paleontological locations can be found simply by exploring properties and roadsides along the proposed SunZia routes.

Having trekked just a small percentage of this acreage, I can attest to finding: potsherds and beads from multiple sites and eras of indigenous occupation; fossilized marine invertebrates from when the area was part of a large inland sea; manos and matates from ancient natives going about their chores; historical buildings and cemeteries; remnants of old cowboy camps; the delicate imprint of ferns from bygone geologic periods; etc.
You can’t walk ten feet toward a rock to pee behind without coming upon some remnant of sacred eras past. At what net revenue for SunZia will the loss of these priceless resources for everyone else become profitable?
"
"CULT01","01 general comments","CULT","Cultural Resources","Paleontological Resources and Cultural Resources
These particular areas of New Mexico and Arizona that SunZia proposes to “tap” contain literally countless records of human prehistory and history, as well as the scientific history of the region’s plant and animal life. They are full of archeological and paleontological sites that are rife with pottery and other artifacts, ancient fossils, historic landscapes, and much, much more.
Along with the state and nationally protected lands that are home to these exquisite and fading sites, archeological and paleontological locations can be found simply by exploring properties and roadsides along the proposed SunZia routes.

Having trekked just a small percentage of this acreage, I can attest to finding: potsherds and beads from multiple sites and eras of indigenous occupation; fossilized marine invertebrates from when the area was part of a large inland sea; manos and matates from ancient natives going about their chores; historical buildings and cemeteries; remnants of old cowboy camps; the delicate imprint of ferns from bygone geologic periods; etc.
You can’t walk ten feet toward a rock to pee behind without coming upon some remnant of sacred eras past. At what net revenue for SunZia will the loss of these priceless resources for everyone else become profitable?
"
"SD01","01 general comments","SD","Special Designations incl Designated Wilderness","Wilderness
As mentioned in the special designations section, so much of the area that the SunZia project will pass through is already protected wilderness, research areas, designated habitat, and more. Why bother going to the trouble of delineating preservation areas if they cease to be protected for the right dollar amount?"
"NEPA02","General","NEPA","NEPA Process","4.) Impacts and cumulative effects to all resources in New Mexico and Arizona affected by the requested amendments must be re-analyzed from what was memorialized in SunZia’s original EIS, particularly with regard to additional lands sought for construction staging, permanent access roads, new route alternatives, and new substations. Given the magnitude of miles/acreage of additional permanent access roads, miles/acreage of each new route alternative, and the fact that the former EIS is a critical part of the evidentiary basis for seeking state permits, a comprehensive table of all proposed changes that were not analyzed in the first EIS should be prepared, followed by a detailed analysis of additional impacts associated with these changes, including changes that were not disclosed in the recent Notice of Intent."
"OOS04","Out of scope, other","OOS","Out of Scope"," If that is not possible, minimize the impacts on vulnerable communities and ecosystems across New Mexico and Arizona by returning to one of the previously approved and authorized route(s) through the White Sands Missile Range (WSMR) or the two alternate paths through the Sevilleta National Wildlife Refuge, which use existing rights-of-way and therefore would make less of an impact along undeveloped routes and pristine properties across New Mexico and Arizona.
"
"WL01","01 general comments","WL","Wildlife  incl SSS","We want all parties to understand that the Cascabel Working Group is very much in favor of renewable energy especially when the source is close to major end -users. We oppose this particular transmission project because it would permanently damage two of the most important riparian ecosystems in the desert southwest. They support major migration pathways, threatened and endangered species, and rich biological diversity. "
"NEPA02","General","NEPA","NEPA Process"," Identify and analyze a complete and reasonable range of alternatives, specifically including, at a
minimum, (a) no action alternative (existing approved SunZia R-o-W grant),"
"NEPA02","General","NEPA","NEPA Process","We urge BLM to spare no effort in using the National Environmental Policy Act (NEPA), its
implementing regulations, and related statutes and regulations to assess the new SunZia R-o-W
application in relation to already altered and rapidly changing environments and opportunities to
lay out coordinated regional and interregional plans for power transmission."
"NEPA02","General","NEPA","NEPA Process","In particular, BLM is advised to review the new SunZia application not as an amendment to an approved R-o-W grant, but for what it is: a major bundle of significant and impossible-to-mitigate impacts to unique and fragile environments that have changed irrevocably in the decade since the analyses that resulted in the 2015 record of decision. These changes tip the balance against pro forma BLM approval of the new R-o-W and in favor of a broad review and reconsideration of the public benefits from SunZia."
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","I don't think that you've given it enough time and I don't think it should be going where you're putting it. "
"SOC01","01 general comments","SOC","Socioconomics ","There will be negative impacts on tourism, birding and a general degradation of the gorgeous wide spaces of New Mexico. "
"CUMU01","Cumulative-general only","CUMU","Cumulative (non-resource spec)","BLM must also consider cumulative impacts from the many types of development along 
the SunZia route that could be facilitated by a new line in these areas, for example, potential 
fossil fuel plants (which could undermine any GHG benefits from new renewable energy 
sources) and sprawl housing developments in remote areas that would impact scarce water 
resources and other resources."
"PN01","BLM PN","PN","Purpose and Need","SunZia’s amended right of way proposal should be denied because: (1) the proposed use 
is inconsistent with the purpose for which BLM manages the public lands described in SunZia’s 
application; (2) the proposed use is not in the public interest; (3) SunZia is not qualified to hold a 
grant; (4) issuing the grant would be inconsistent with the Federal Land Policy and Management 
Act, other laws, or these or other regulations, and; (5) SunZia does not have or cannot 
demonstrate the technical or financial capability to construct the project or operate facilities 
within the right-of-way. See 43 C.F.R. § 2804.26(a)."
"ALT03x","Component 3-new route in segment 4","ALT","Alternatives","a location closer to Interstate 25 is more feasible and practical 
because that area is more heavily trafficked and, upon information and belief, will be less costly 
to SunZia."
"WL02","02 alts/design features/BMPs/mit-mon","WL","Wildlife  incl SSS"," ""My concern with the Sun Zia Transmission lines is the east west line crossing over the Rio Grande River, and the danger it presents to the Migrating Geese and Sandhill Cranes who have been following this major Migratory route for thousands of years. I would think that the Sun Zia project would consider this  seriously and do the right thing and bury the lines  at the Rro Grande and San Pedro Crossings. This simple solution could avoid massive avian deaths .
                 "
"VEG01","01 general comments","VEG","Vegetation incl SSS and invasives","Of particular note a....concerns about: d) destruction of pristine landscapes caused by the building and maintenance of the transmission lines"
"WL01","01 general comments","WL","Wildlife  incl SSS","Please reconsider the project that would impact the migratory thru-way for birds and other species through loss of habitat; studies show that millions of birds and bats collide with power lines"
"VIS03","03 affected environment","VIS","Visual Resources","Due to its proximity to San Manuel Airport and Oracle State Park Arizona, I am seriously concerned about the negative impacts to the park, which is a 4000-acre wildlife refuge and International Dark Sky Park. Oracle State Park is also a Center for Environmental Education."
"VIS01","01 general comments","VIS","Visual Resources","Impact during transmission line construction and operations will harm wildlife, habitats, and the daytime visual appearance, and the natural night sky environment that attracts visitors to the park from around the world. "
"ALT05","general","ALT","Alternatives","We need to focus on Renewable energy Transmission proposals that are not based on destroying Desert Rivers. We need to save them-- the Rio Grande and the San Pedro-- they're irreplaceable. "
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","I would like to recommend this project and abandonment by BLM. "
"SOC01","01 general comments","SOC","Socioconomics ","his includes investigating where the materials for the project are being sourced from and whether they are mined by unethical means."
"CULT03","03 affected environment","CULT","Cultural Resources"," There are many Indian artifacts on my property and we also have an archaeological site on my property you can look this up on the National Register of Historic Places. There are 22 sites in our association and 12 of them are eligible under Criterion d that contain information important to our understanding of the prehistory of the area. "
"SOC01","01 general comments","SOC","Socioconomics "," They talked in the meeting that it would provide 44 full time jobs but did not say how many would be in New Mexico."
"ALT03b","Component 3-USFWS route 1","ALT","Alternatives","•	National Wildlife Refuge Crossing: One of the proposed routes has two 200-foot transmission lines bracketing the west side of the Sevilleta NWR. Opening National Wildlife Refuges to private development sets a precedent that runs counter to the stated mission of the refuge system and is a major concern for those who support and value that system."
"LOC1","Sevilleta Wildlife Refuge (apply as secondary locational code only) ","LOC","Locational (secondary code only)","•	National Wildlife Refuge Crossing: One of the proposed routes has two 200-foot transmission lines bracketing the west side of the Sevilleta NWR. Opening National Wildlife Refuges to private development sets a precedent that runs counter to the stated mission of the refuge system and is a major concern for those who support and value that system."
"SOC01","01 general comments","SOC","Socioconomics "," The 500 miles of power lines and substations will deliver up to 4,500 MW of renewable energy to many users.  The economic benefits to all it effects will be huge.  SunZia will generate $1.1 billion to Arizona alone.    SunZia has spent years with many entities to build consensus for the project that will benefit so many.
"
"NEPA02","General","NEPA","NEPA Process","Additionally, please document and
analyze all changes proposed in the Notice of Intent and any other project proposal changes
not specified in that Notice, provide a detailed “change analysis” relative to impacts
documented in the first SunZia EIS, and vet this project proposal as requested in points 5, 6, and
7, as listed above. All seven of these points are directly related to making an informed decision
about continuing to support this particular transmission project proposal."
"VIS01","01 general comments","VIS","Visual Resources","Visual Resources
Have you ever seen a power line? How about high-voltage towers that stand ten or more stories tall? Yes? Then you have an inkling of the visual impact of what it will be like to have hundreds of miles of such lines interrupting the pristine wilderness of New Mexico and Arizona’s topography and skies."
"ALT05","general","ALT","Alternatives","According to other groups who similarly object to the proposal, alternatives other than those that favor SunZia’s permit quest should be analyzed in order to make informed decisions about new sets of amendments that would cause even greater ecological impacts than documented in previous EIS processes."
"ALT07","include alt cancelling project in full (includng prev approved route)","NEPA","NEPA Process","1.) Given the trend of the SunZia proposal toward increasing adverse ecological impacts to delicate ecosystems in the region and the new perspectives the nation has gained during the past decade about the importance of minimizing the length and impacts of proposed tie-lines for renewable energy transmission, it is essential that project abandonment be analyzed as an alternative in the next EIS. This can be analyzed in terms of both positive and negative impacts. When a project proposal languishes for such a long period of time and is surpassed in permitting by other transmission proposals that avoided paralleling sensitive river and other ecosystems in the region, this abandonment alternative must be analyzed for the sake of the future generations that the BLM mission purports to sustain. Analyzing project abandonment as an independent alternative is reasonable because it is the most direct way to consider if it is a good idea for federal agencies to amend additional resources management plans for a project that has embraced a highly controversial design concept from the beginning.

a. Renewable energy resources are often harnessed hundreds of miles from urban areas which are located far from the existing electrical grid. Before these stranded renewable energy resources can be used by residential and business consumers, a delivery system must be in place to transport that energy from its source. SunZia could instead encourage the development of other smaller-scale wind and solar farms along its route, all of which will help meet the growing demand for new renewable energy without excising huge swaths of terrain for transport and access along “mega-corridors”."
"ALT03x","Component 3-new route in segment 4","ALT","Alternatives","2.) Other rational route alternatives should be considered under Component 3 in the Notice of Intent:
a.	If SunZia’s objective is to move New Mexico’s wind energy into southern and central Arizona, the Southline Transmission Project has already provided an east-west pathway that does not follow the region’s last remaining natural desert river ecosystems and other untouched areas. SunZia should consider routes located east of the White Sands Missile Range, routes that ultimately would connect to the Southline project in southern New Mexico. There is no urgent need to duplicate the function of the Southline project, particularly since Southline has surpassed SunZia in the permitting process and has avoided following the major ecosystems in the region by co-locating most of their transmission project with established industrial-scale infrastructure corridors."
"NEPA02","General","NEPA","NEPA Process","5.) Include in the EIS all third-party studies related to the economic feasibility of the SunZia transmission proposal! Promotional hype by the applicant about cost- effectiveness and marketability can be very misleading to the public, investors, and regulators. It is not uncommon for a speculative project to fail after adverse environmental impacts have already occurred. Disclosure of actual third-party economic feasibility studies for long-distance tie-lines that purport to transport over 90% renewable energy must be included in the main body of the EIS before the next Record of Decision is considered. These highly relevant studies were buried in the public comment appendix of the last SunZia EIS, like many other bits of information, where they could conveniently be ignored by decision-makers and made difficult to find for the public."
"OOS04","Out of scope, other","OOS","Out of Scope","7.) Include in the EIS a third-party career-vetting analysis of each principal owner involved in the SunZia project, with particular attention to the success rate of all prior project proposals."
"MIT1","Mitigation (non resource specific","MIT","Mitigation (non resource specific","Additionally, given the 30 x 30 initiative to conserve 30% of our wild lands by 2030 to protect biodiversity, placing these large power line structures in such important river habitat is a step in the wrong direction. In the past, SunZia offered to purchase habitat in the area and set it aside for wildlife as a way to mitigate impacts of its power line. But, because the migratory birds using the river in winter don't breed in the area, to be useful to replace birds killed by the power line, this land would need to be in northern nesting areas and not in the middle Rio Grande Valley leaving the river corridor impaired."
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","ople who live near
wind farms are affected by the vibration of the blades and the mechanical sounds that are produced
by the turbine itself."
"PI05","other","PI","Public Involvement ","Meaningful public participation in determining the scope of alternatives and issues that will be
addressed and analyzed in the next SunZia Environmental Impact Statement (EIS) is prescribed
in rules and case law associated with NEPA. To make an informed decision about SunZia’s
requested amendments, it is essential to respect NEPA’s mandate for meaningful public
participation, because the public does not have the professional lobbying resources at its
disposal that have been employed by SunZia for over a decade of trying to “squeak by” the
various permit processes at the state and federal levels, despite major public and institutional
opposition arising from siting conflicts."
"ALT03b","Component 3-USFWS route 1","ALT","Alternatives","Amigos de la Sevilleta supports the 2013 EIS dismissal regarding crossing through the 
Sevilleta NWR, which stated that a new transmission- line ROW crossing the Sevilleta NWR 
would “conflict with the refuge management policy and restrictions that prohibit commercial 
uses, as stated in the Sevilleta NWR land grant deed”. We see no valid reason that the routing 
across Sevilleta be reinstated."
"TRA01","01 general comments","TRA","Traffic and Travel Mgt","We also note that the amendments proposed in the Notice of Intent include a large amount 
of road construction, both permanent maintenance access roads and temporary construction access 
roads. The construction and maintenance of these roads were not analyzed in the 2013 EIS, of 
course, because the line was going to be constructed along a different path. The impact of road 
construction and maintenance must be fully addressed through the lens of landscape and wildlife 
corridor fragmentation, ground and surface water interaction, and full cultural artifact surveys.
This project also demands historic surveys of the area to determine the presence of and protect 
cultural and historic artifacts, particularly due to the proximity of the Camino Real and Jornada 
del Muerto. "
"SD01","01 general comments","SD","Special Designations incl Designated Wilderness","Recommendation 5: The BLM should deny the request for Component 3 Alternate 1, the Route 
around Ladron that goes in a 60.6 miles loop, then through the community of Santa Rita Ranches. The
extra and unnecessary length of this route is very damaging to the environment. It treads upon nearly 
unspoiled landscape adjacent to the Ladron Wilderness Study Area and through the community of 
Riley/Santa Rita Ranches, which has cultural and historical significance. It also would traverse the 
foothills of the Bear Mountains in Cibola NF, which are for the most part a roadless area. It is also in 
close proximity to the Rio Salado a stream that feeds the Rio Grande and a riparian habitat for plants, 
birds, and animals"
"WL01","01 general comments","WL","Wildlife  incl SSS","Recommendation 5: The BLM should deny the request for Component 3 Alternate 1, the Route 
around Ladron that goes in a 60.6 miles loop, then through the community of Santa Rita Ranches. The
extra and unnecessary length of this route is very damaging to the environment. It treads upon nearly 
unspoiled landscape adjacent to the Ladron Wilderness Study Area and through the community of 
Riley/Santa Rita Ranches, which has cultural and historical significance. It also would traverse the 
foothills of the Bear Mountains in Cibola NF, which are for the most part a roadless area. It is also in 
close proximity to the Rio Salado a stream that feeds the Rio Grande and a riparian habitat for plants, 
birds, and animals"
"ALT05","general","ALT","Alternatives","Underground or Overhead Construction
At several points during the planning of SunZia segments have been planned or mitigation 
measures have been offered which would put the line underground for certain strategic segments 
of line. Before BLM and cooperating agencies accept burying the line as a measure to mitigate the 
number of avian injuries and deaths, the associated resource impacts on ground and surface water, 
cultural artifacts, road construction, and land-based wildlife must be fully addressed and analyzed. 
There are pros and cons to both burying the line and suspending it overhead, but BLM and the 
cooperating agencies must fully analyze these pros and cons before making a decision"
"PN04","Applicant PN","PN","Purpose and Need","The Notice states that “The purpose of the Project is to transport up to 4,500 megawatts of primarily renewable energy from New Mexico to markets in Arizona and California.” However, nothing in the BLM’s permitting process or other approvals will limit the line to transporting renewable energy. Moreover, changed circumstances, including the permitting of 
other transmission in this area, may show that this “purpose” can be met in other ways. "
"ALT07","include alt cancelling project in full (includng prev approved route)","NEPA","NEPA Process","Alternatives must include, but not be limited to:
• a true “no project” alternative that would result in no project being built; and 
• siting alternatives that would re-route the line away from sensitive areas including 
avoiding crossings and transmission along the San Pedro River, in Aravaipa 
Canyon, and adjacent to the Rio Grande River. "
"SOC01","01 general comments","SOC","Socioconomics ","Siting the easement on the Martin’s property will 
diminish the value of the lands, resources, and aesthetic value of the property and the nearby 
Santa Rita Ranches. "
"VIS01","01 general comments","VIS","Visual Resources","Siting the easement on the Martin’s property will 
diminish the value of the lands, resources, and aesthetic value of the property and the nearby 
Santa Rita Ranches. "
"WL01","01 general comments","WL","Wildlife  incl SSS","We are concerned about the impact to Sandhill Cranes of the proposed route for SunZia Southwest transmission line near Socorro, New Mexico. Bosque del Apache and the surrounding area near Socorro are the critical wintering areas for thousands of Greater (Antigone canadensis tabida) and Lesser Sandhill Cranes (A. c. canadensis) from October-March. The proposed transmission line directly bisects the Sandhill Cranes migration path to and from their breeding grounds in the northern Rocky Mountains and could present an obstacle during their biannual migration. Sandhill Cranes roost in the small lakes and the Rio Grande River at night nearby Bosque del Apache NWR and Socorro and fly out to feeding areas in nearby fields during the day.ost documented powerline collisions with birds involve transmission lines"
"WL02","02 alts/design features/BMPs/mit-mon","WL","Wildlife  incl SSS","A comparable study of Sandhill Crane collisions with transmission lines at a critical migration stopover site along the Platte River in Nebraska found Sandhill Cranes dying due to collisions with transmission lines. This study also found that two different line markers along the transmission lines did not prevent collisions because the collisions generally occurred at night when the markers had little effect. Therefore, markers are unlikely to solve issues with Sandhill Crane collisions with the proposed transmission line. The revised routes north of Socorro and proposed infrared lighting may help alleviate some of these issues, but the number of transmission lines in this revised route and its location poses a significant threat to Sandhill Cranes on their wintering grounds. Lights on transmission lines must be robust to avoid collisions at night and during low visibility."
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope"," I do not support the Sunzia Southwest Transmission Project."
"ALT03b","Component 3-USFWS route 1","ALT","Alternatives","here are a number of recommendations submitted [in Larry Wharton's comment letter].  Of particular impact are the Implementation of Recommendations 2,3,4,6,12,13,14,15,17 and 18. Recommendation #6 is especially notable.

{SWCA note: recommendation 6 is to select routes through USFWS where existing T lines exist]"
"PI03","outreach methods, inc meetings","PI","Public Involvement ","The project needs to be reviewed and resubmitted so that the public can all attend without zoom meetings. Most people did not even know about the project being restarted. Total lack of notification."
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","I am writing to express support for the Bureau of land Management's (BLM) continued, thorough, and timely review of the SunZia Southwest Transmission Project's right-of-way (ROW) amendment that was originally issued in 2016. "
"PN04","Applicant PN","PN","Purpose and Need","The SunZia project will enable new electric transmission infrastructure which is vital to strengthening our region's electricity grid and positioning New Mexico as a leader in the renewable generation industry. Over much of my New Mexico legislative career I have become familiar with the SunZia Project and am encouraged by its progress t0wa-r-ds the development of clean eAergy and-,positive economic benefits for New Mexicans. SunZia is key to unlocking New Mexico's renewable energy resources to bring sustainable economic development to our state and move us forward toward our goal of becoming a carbon-free environment"
"SOC01","01 general comments","SOC","Socioconomics ","It is my understanding that a recent economic impact report, conducted by Moss Adams, estimates that SunZia will create thousands of jobs in construction and operations while enabling even more wind generation employment throughout eastern and central parts of New Mexico. "
"WL01","01 general comments","WL","Wildlife  incl SSS","There are many reasons why the Rio Grande corridor is so critical for birds. During spring and fall migration, the shorelines, mudflats, and sandbars of the reservoir and river in this area provide important feeding grounds for migrating shorebirds and waterbirds that need to refuel during their journey along the river corridor. The waters of the Rio Grande in this area also support valuable riparian forests and marshes which host breeding populations of many neotropical migrants such as warblers, tanagers, and flycatchers, and these same riparian habitats are critical migration stopovers for other species that breed farther north."
"WL01","01 general comments","WL","Wildlife  incl SSS","Audubon has concerns about the impacts of the SunZia transmission line on the Rio Grande, particularly with the Middle Rio Grande Valley and the specific routes through Sevilleta NWR and that bisect movement pathways between the units of Ladd S. Gordon Waterfowl Complex and Important Bird Area. Because of unacceptable impacts to migrating Sandhill Cranes and other important birds and wildlife, BLM should not select any routes that involve new crossings of the Rio Grande in this area, unless environmental analysis shows that running the line underground in this area would sufficiently limit impacts."
"LOC1","Sevilleta Wildlife Refuge (apply as secondary locational code only) ","LOC","Locational (secondary code only)","Audubon has concerns about the impacts of the SunZia transmission line on the Rio Grande, particularly with the Middle Rio Grande Valley and the specific routes through Sevilleta NWR and that bisect movement pathways between the units of Ladd S. Gordon Waterfowl Complex and Important Bird Area. Because of unacceptable impacts to migrating Sandhill Cranes and other important birds and wildlife, BLM should not select any routes that involve new crossings of the Rio Grande in this area, unless environmental analysis shows that running the line underground in this area would sufficiently limit impacts."
"WL04","04 analysis and methodology","WL","Wildlife  incl SSS","Greater Sandhill Cranes – A Species Particularly Vulnerable to Transmission Collision Mortality

Our concerns about the potential impacts of transmission collision mortality on greater sandhill cranes are based on the biology of the species as well as the landscape context. As a group, the configuration of their vision makes cranes particularly vulnerable to transmission line collision mortality. Crane vision is optimized for taking food with the bill at short range, using direct visual guidance accurately and gauge distance. They have a relatively narrow horizontal binocular visual field of 15-10 degrees and substantial parts of the frontal hemisphere have no coverage. This lack of visual coverage in the direction of flight likely contributes to collision probability. Cranes are also not able to see far above in the vertical dimension. Birds are often able to see power carrying conductors of a transmission line at greater distances and shift their flight paths in response, then see the thinner and less visible overhead shield wire that protects the other lines from lightning strikes at the last minute. In this situation, the overhead shield wire is often narrowly avoided through flaring of the wings and rapid upward flight. It may not be possible for cranes to see the shield wire in this context given their narrow vertical field of vision.5 This, combined with their heavy wing loading and lack of maneuverability, may put them at greater risk with respect to other species.

Sandhill crane mortality has been well documented for over six decades, starting in 1945 and with a number of notable mass mortality events over the years.6 Drewien7 estimated that 37% of mortality in the Rocky Mountain population was due to collisions with power lines, particularly power lines between feeding and roosting habitats where low altitude flights occur frequently at dawn and dusk when visibility is low, an assertion supported by studies in other areas.8 Brown et al.9 suggest that new transmission lines should not be constructed within 2 km of roosts or feeding sites. Increased collision mortality during inclement weather and low visibility conditions has also been noted consistently across the years in multiple studies (Walkinshaw 1956, Wheeler 1966, Nesbitt and Gilbert 1976, Tacha et al. 1979).10
Greater sandhill cranes were the most common bird species detected during mortality surveys in the San Luis Valley ~260 miles north of the proposed SunZia MRG crossing, and juvenile greater sandhill cranes represented significantly more of this mortality (30%) than adults (4.7%). These birds collided making low level flights between wetland roosts and feeding areas (croplands), with collisions occurring frequently during windy conditions.11 Given that sandhill cranes have the lowest annual recruitment of any game bird species in North America and typically don’t reproduce until their third year, the effects of increases in long-term juvenile mortality are of great concern, and highlight the need for a thorough risk assessment along with a coherent program to offset impacts should an overhead MRG crossing be chosen as the preferred alternative in the final EIS.

Effectiveness of marking power lines to minimize greater sandhill crane collision varies by type of marker used, power line configuration in horizontal and vertical space, marker density, and by many site-specific factors. The studies cited above that examined efficacy of marking lines all showed they reduced mortality significantly compared to unmarked lines and resulted in over 50% mortality reduction. Enhancing this deterrent effect through near UV illumination of markers increased effectiveness to 95% at Audubon’s Rowe Sanctuary, but this was a preliminary study done in a context where greater sandhill cranes roost directly below lines and flush up into them—fundamentally different than a SunZia MGR crossing."
"PI04","outreach materials","PI","Public Involvement "," Release detailed map information as early as possible. I suspect that the BLM is a recipient of this data from Sunzia in this particular case. Sunzia has a conflict of interest with respect to this data becoming available, so they may not want to release it. What I would suggest is that the BLM should delay any activity regarding a rerouting in the future with a day for day slip and put Sunzia or any other applicant on notice that they are in the critical path of their own schedule desire as an incentive to get them to release data, i.e. set a milestone for something like a public hearing and tell the applicant in no uncertain terms that at a minimum of 120 days before a public hearing can take place, the applicant must turn over all of the information to the BLM that is pertinent to the public hearing. This would include data such as GIS data (detailed coordinates, shape files, or kml/kmz files) and other data regarding the activity, so the public can have access to this data well in advance of any public hearing so they have time to incorporate the released information into alternate suggestions or other concerns regarding the project. My suspicion is that Sunzia is slow to provide this data to the BLM and that should not be the case. The public needs to be informed."
"NEPA01","NEPA schedule","NEPA","NEPA Process"," Release detailed map information as early as possible. I suspect that the BLM is a recipient of this data from Sunzia in this particular case. Sunzia has a conflict of interest with respect to this data becoming available, so they may not want to release it. What I would suggest is that the BLM should delay any activity regarding a rerouting in the future with a day for day slip and put Sunzia or any other applicant on notice that they are in the critical path of their own schedule desire as an incentive to get them to release data, i.e. set a milestone for something like a public hearing and tell the applicant in no uncertain terms that at a minimum of 120 days before a public hearing can take place, the applicant must turn over all of the information to the BLM that is pertinent to the public hearing. This would include data such as GIS data (detailed coordinates, shape files, or kml/kmz files) and other data regarding the activity, so the public can have access to this data well in advance of any public hearing so they have time to incorporate the released information into alternate suggestions or other concerns regarding the project. My suspicion is that Sunzia is slow to provide this data to the BLM and that should not be the case. The public needs to be informed."
"PLAN02","State/County Plan consistency ","PLAN","Plan conformance and Consistency","The BLM should take into consideration, when private landowners and communities are involved, deed restrictions and covenants of that community. Sunzia is out trying to negotiate with individual landowners who are members of a community with a Homeowner's Association (HOA) knowing full well that their endeavor that would go through this private community is in violation of multiple covenants of the community. This is negotiating in bad faith and the BLM should not put themselves in a position to appear that they are supporting an organization that is negotiating in bad faith. If the BLM would like a copy of the covenants that Sunzia is violating, they can be made available on request. This alone should make the long route around Ladron not viable, aside from all of the other aspects stated in previously submitted comments in more detail about the most recent Sunzia request.
"
"LU01","01 general comments","LU","Land Use","The BLM should take into consideration, when private landowners and communities are involved, deed restrictions and covenants of that community. Sunzia is out trying to negotiate with individual landowners who are members of a community with a Homeowner's Association (HOA) knowing full well that their endeavor that would go through this private community is in violation of multiple covenants of the community. This is negotiating in bad faith and the BLM should not put themselves in a position to appear that they are supporting an organization that is negotiating in bad faith. If the BLM would like a copy of the covenants that Sunzia is violating, they can be made available on request. This alone should make the long route around Ladron not viable, aside from all of the other aspects stated in previously submitted comments in more detail about the most recent Sunzia request.
"
"PI05","other","PI","Public Involvement ","The BLM, in the future should release a draft NOI, prior to the final release of the NOI. This too, would allow the public to provide ample time to provide more informed comments. In addition, in this particular case, the formal NOI was released on 4 June and first public hearing was 22 June, with comments due on 6 July. The issue with this timing is that there was information provided at the public hearing that had a material bearing on public comment. Due to this, the comment period was in some aspects shortened to less than 30 days, i.e. more like 2 weeks because of the delay to have the public comments in so closely after the public hearing. If a draft NOI came out with the schedule laid out, of when the NOI would come out and when the public hearing would be, it would provide the public more time to prepare informed comments."
"COOP02","tribal coordination","COOP","Cooperation and Coordination"," I do not know what process that the BLM uses to consult with the sovereign nations contained within New Mexico and Arizona but this too should be part of putting together the Draft EIS."
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","As an impacted landowner, we support the selection of the following route combinations: in Segment 4 (Route 1, Route 3, Sub-Route A-1 and Sub-Route B-2) and in Segments 1-3 (the original Par Alignment). 

	We would be pleased to host the SunZia Transmission line(s) on our property. We support the transition to clean renewable energy. We believe new transmission infrastructure is important to stabilize and protect the electrical grid. We support SunZia’s efforts to relocate the line(s) outside of the Northern Call Up Area to preserve needed military testing and training areas. We also appreciate SunZia’s efforts to co-locate and/or parallel with existing transmission infrastructure, including the recently constructed Western Spirit Transmission Line. "
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","I am writing to support the SunZia Southwest Transmission Project's Right-Of-Way (ROW) 
amendment that was originally issued in 2016."
"NEPA01","NEPA schedule","NEPA","NEPA Process","I appreciate that the National Environmental Policy Act is a very detailed and thorough process. However, I am concerned this critical infrastructure project is taking too long to build. Permitting should never be so difficult that vital energy projects take decades to complete. "
"SOC01","01 general comments","SOC","Socioconomics ","SunZia will bring huge financial benefits for New Mexico, which don't come around very often, especially to rural areas. It is my understanding that a recent economic impact report 
conducted by Moss Adams estimates that SunZia will create thousands of jobs in construction and operations while enabling even more wind and solar generation employment throughout New Mexico."
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","I am also pleased to learn that SunZia has identified alternative routes that parallel existing 
transmission corridors and are highly responsive to military and environmental issues. In my opinion, the alternative routes and modifications are another example of how SunZia has not taken any short cuts, but spends additional time and money on establishing the most environmentally responsible and efficient route through New Mexico and Arizona. 
"
