"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","Good day, and thank you for taking the time from your schedule to read this latter. It has been brought to my attention that a company know as Resolution Copper is in the process of planning a mining operation on the public lands area called Oak Flat. Being aware of that, I'm sure you are also aware of the resistance given by both the Access Fund of America, and the indigenous people of the San Carlos Apache tribe. This resistance is entirely justified, as the proposed mining operation is quite heinous in nature. If undergone, it will not only be the largest destruction of public rock climbing resources that we've ever seen, but also an incredibly disrespectful destruction of land that has previously been declared a National Historic Place. This will be a huge blow to local morale, as well as tourism value for the neighboring communities. Communities which will also be affected by the massive amount of water needed to run the mining operation. Especially when, right now, they are already experiencing an extreme drought. Upon viewing the draft of the EIS, myself and the access Fund believe that it is incomplete. "
"3.7.08","Water Resources: Water Modeling Methods and Assumptions","3.7","Section 3.7 - Water Resources","There has not been a geotechnical study, nor a cultural resource study cunducted for the tailing's site that is the USFS's preferred alternative. The draft is also seemingly based on incorrect information, as the hydrology study done by Resolution Copper failed to identify the large source of 180 F water that stopped construction. It is the USFS's responsibility to conduct an independent study to fully understand the hydrology of the oak flat area. "
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","This proposed mine will destroy the Chi'chil Bildagoteel Historic District at Oak Flat, which was placed on the National Register of Historic Places for its cultural and religious significance to the San Carlos Apache tribe. Please don't sacrifice the quality of american land for a foreign mining company. "
"3.7.02","Water Resources: Cumulative Impacts of Water Consumption","3.7","Section 3.7 - Water Resources","The massive consumption of water needed to run this proposed mine will cripple local communities and
agricultural businesses who are already suffering a severe drought perioda€""with more Colorado River
water restrictions coming soon. The widespread dewatering this mine will cause, due to groundwater
pumping in Pinal County, is unacceptable.The massive consumption of water needed to run this
proposed mine will cripple local communities and agricultural businesses who are already suffering a
severe drought perioda€""with more Colorado River water restrictions coming soon. The widespread
dewatering this mine will cause, due to groundwater pumping in Pinal County, is unacceptable."
"3.5.01","Transportation and Access: Traffic Volume/Level of Service","3.5","Section 3.5 - Transportation and Access"," Please check these inconsistencies and work to address the following in the FEIS: Road Maintenance The Transportation and Access analysis is based on an analysis of the Level of Service, which is related to congestion and not stress to the roadway, though the DEIS incorrectly assumes that it is caused by an increase in traffic. As noted, “increased volumes of traffic are likely to contribute to earlier and more extensive deterioration of road surfaces, therefore requiring more frequent and higher levels of maintenance.” However, the Socioeconomics section already addresses costs related to expected increases in street maintenance and shows that new Town of Superior (Town) revenues will exceed these costs. Addressing street maintenance issues in three separate sections should be consistent otherwise it causes the reader to double or triple count this impact, when in fact the cost has already been estimated and mitigated through tax benefits. "
"3.13.07","Socioeconomics: Economic Modeling and Assumptions","3.13","Section 3.13 - Socioeconomics","The Socioeconomic section lacks a proven methodology for estimating accurate costs and benefits. As a result, the socioeconomic analysis in Section 3.13 is unduly negative in tone. Please address the following: • The analysis assumes an increase in costs of 30% for the Town, yet the same report concludes only a 12.5% increase in population. There is a rational expectation that Town costs would be highly correlated with new permanent residents. No evidence was presented that show employees who do not work or live in the Town of Superior would cause Town services to rise so dramatically. • The DEIS also reports that “Resolution Copper has entered into an agreement with the Town of Superior to provide $1.65 million to support the Town’s emergency response services over the period from 2016 to 2021, and other agreements to fund amenities and education.” However, the dollar amount is not included in the comparison of costs and benefits. The average annual value of this agreement alone is $330,000 and as such near-term benefits should increase. • No consideration was given to the fiscal revenue that would be created from new development for either residential or commercial. Yet the report estimates 450 new households over the long term, exceeding the current available housing stock in the Town. Also, previous mine openings have shown that new commercial development will be induced from mine operations, such as commercial suppliers and hospitality. Additionally, there is no recognition of the complete loss of opportunity and economic benefit in the discussion of the no action alternative. This needs to be included in the FEIS. Lastly, please incorporate into the FEIS further detail on the importance of copper as a metal critical to our national defense, economic growth and energy security."
"NS01","Non-Substantive: General Support","NS","Non-Substantive","I commend the Tonto National Forest for a thorough examination of potential environmental and social impacts. I also appreciate your efforts to consult with stakeholders, Tribes and Resolution Copper. That consultation has resulted in a better proposed Project, including the preferred alternative for the tailings storage facility, and a comprehensive National Environmental Policy Act (NEPA) document. I support a timely completion of the land exchange, the Final Environmental Impact Statement (FEIS) and issuance of all federal approvals required for construction and operation of the Project as quickly as possible. I proudly voted for H.R. 3979, the Carl Levin and Howard P. “Buck” McKeon National Defense Authorization Act for Fiscal Year 2015. This legislation authorized the land exchange for this Project in Section 3003, Southeast Arizona Land Exchange and Conservation, and I look forward to seeing its implementation. As documented in the DEIS, the Resolution Project will provide thousands of high paying jobs and important economic benefits to communities in the Copper Triangle, Maricopa County, Pinal County, Gila County, and State of Arizona of approximately $1 billion annually for decades. I am also encouraged by the the ongoing constructive relationship between the Town of Superior and Resolution Copper stakeholders, and I look forward to seeing this continue. As a co-sponsor of H.R. 2531, the National Strategic and Critical Minerals Production Act, I want to emphasize how important it is that the Project will provide substantial supplies of copper - up to 25% of U.S. copper demand for over 40 years. It will also supply other metals that are necessary for our national defense, economic growth and energy security"
"NP01","NEPA: Public Comment Period","NP","NEPA Process","I was extremely disappointed with the lack of public awareness surrounding this project, and would consider it a violation of the National Environmental Policy Act, which states that public engagement is required as a part of the process. Even though I actively educate myself about environmental concerns and activism opportunities in my home state of Arizona, I heard nothing about this proposed mining operation until an urban planning class at ASU brought it to my attention. When mentioning it to my peers, parents and friends, they admitted they had heard nothing about the project either. The lack of public awareness of the Resolution Copper Mine is a violation of the NEPA process; flyers in public gathering spaces, emails, letters, and social media promotion could have all been used to share where to find additional information on the project as swell as dates of public comment hearings and online comment periods. "
"3.10.03","Public Health and Safety: Exposure to Contaminants","3.10","Section 3.10 - Public Health and Safety","People that hunt game for consumption in the area may experience negative health impacts related to the ingestion of toxins; foragers in the area- for example, local Native American groups, who often forage for spiritual activities or sustenance- will be exposed to these same toxins. The potential human health hazard in relation to reinsertion of potentially contaminated soils should have been included in the NEPA document, as it could be a significant impact and result in decrease of quality of life, illness, or death."
"3.7.02","Water Resources: Cumulative Impacts of Water Consumption","3.7","Section 3.7 - Water Resources","Central Arizona Project (CAP) water – Arizona’s Colorado River allocation has been reduced under the Lower Basin Drought Contingency Plan and reductions are likely to continue and escalate throughout the lifespan of the proposed mine due to the structural deficit and/or persistent drought. "
"IA04","Issues Analysis: Reclamation / Post-Closure","IA","Issues Analysis",
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","For the sake of my children, and their children, I encourage you to respect the land and the natural features it contains that will be permanently lost to assist in profiting a foreign corporation. This is a very unique environment and one that I would like to see protected for the future irregardless of the costs that may be incurred by conservation. Best regards and thanks for your consideration. "
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","Stop this destruction, God will praise You!"
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","As an avid climbing advocate and in the past I've also been a frequent winter visitor to the Oak Flats climbing areas I am sickened by the resolution Copper Project and the lax environmental review by the State and Federal Government agencies. Oak flats is a world class climbing destination that has attracted tourists from all over the globe. Is this really how Arizona wants to be viewed by the rest of the world? A third world ""Scorched Earth"" mentality? It is time to STOP and review the troubling signs this project has raised. "
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","This mining plan calls for the largest destruction of recreational climbing resources in the history of American's public lands. It is impossible to mitigate this loss and the impacts to the local economy and health and well-being of local residents who recreate at Oak Flat. KEEP OUR PUBLIC LANDS PUBLIC!"
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","This proposed mine will cause irreversible damage and destruction to a site enjoyed by outdoor recreationists and viewed as sacred by indigenous peoples. The monetary gain by the corporation is not worth the irreversible cost to our environment. Please oppose this mine."
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","This project will desecrate the Chi'chil Bildagoteel Historic District, which is on the National Register of Historic Places. How can we justify such a designation's significance if we simply trample over it for extractive purposes? This is an extremely important place to San Carlos Apache tribe and considering the history of genocide in our country against Native American peoples, we should not continue to destroy what cultural heritage they have left. I am a white person, but I stand in solidarity against this mine with the First People of this country. There will be impacts on the surrounding area for generations, and we can't keep putting marginalized folks on the front lines of environmental harm. This mine is indefensible. "
"3.9.03","Recreation: Mitigation","3.9","Section 3.9 - Recreation","The removal of the Oak Flat Campground greatly threatens the recreation available to the families in Arizona and offering a replacement is a mitigation strategy presented in the Environmental Impact Statement. I reviewed the presented land that’s being offered for the exchange and I was disappointed in the amount and capability of the land based on the description provided on page 32 in the EIS. Some of the land parcels were used for grazing and informal recreation. This does not seem to be the equivalent to the world renowned rock climbing that exists on the property that will be destroyed. "
"ALT03","Proposed New Alternative","ALT","Alternatives","Another concerning aspect is the lack of further analysis of the tailings. Tailings, which are all the non-economic materials leftover from the floatation process, are going to be piped offsite and stored at a tailings storage facility. (pg 38 of the EIS) Then this image is offered to inform the different types of tailings. After reading through the tailings types, its unclear to me as to why each tailing type was chosen for each alternative. I understand that filtered or dry stacking tailings is the least impactful to the environment, why is it only being chosen for alternative 4? On page 81 of the EIS, it stated that filtered tailings would be used at Silver King in response to issues concerning human health and well-being. I think filtered tailings is a wonderful alternative and perhaps it could be integrated into some of the other alternatives. I’m still unclear as to why it was only chosen for one of the alternatives. I understand that we need copper to build important infrastructure, but the mining process is very impactful to the environment and has the ability to cause human suffering. I hope the alternatives are considered, and please consider these comment as well. "
"3.7.02","Water Resources: Cumulative Impacts of Water Consumption","3.7","Section 3.7 - Water Resources","Water - While many people raised points about the project’s damaging effects on streams, water quality, etc., we don’t think there was enough concern expressed about the availability of this much water in the first place. In an article in the Oct 12,2019 edition of the Arizona Republic, Arizona Department of Water Resources Director Tom Buschatzke presented updated findings at a legislative committee meeting in Casa Grande focusing on Pinal’s groundwater situation. ""Looking out 100 years, there is insufficient groundwater in the Pinal active management area to support all existing uses and issued assured water supply determinations,"" Buschatzke said. He said the model estimated the total projected demand for water for 100 years. The estimated amount of water available is less than that by about 10%, or 8.1 million acre-feet. Page 328 of the draft EIS indicates that “Approximately one-half of Resolution Copper’s water needs will be sourced from long-term storage credits (surface stored underground)”. Are these credits part of a tradeoff with Pinal County farmers? Is this project adding yet another straw into an already overtaxed groundwater system, one whose groundwater withdrawals are already slated to increase from those same farmers as early as next year as part of the Drought Contingency Plan? We deserve serious, documented answers, not further shell-game tactics on the part of large-scale water users who would rather kick the can down the road. "
"3.6.04","Air Quality: Climate Change and Greenhouse Gas Emissions","3.6","Section 3.6 - Air Quality","I was surprised that there wasn’t any mention of climate change within the report. Based on my research, copper mining is a significant contributor to climate change both indirectly and directly. The direct effects of climate change include the generation of Co2 emissions from the copper production operation. The indirect contributors include trucks that are needed to transport the copper product, electricity used for refining and smelting, etc (Ruttinger 2016). Energy consumption of mining is substantial. “In Australia, mining is the fourth largest consumer of energy and recorded the largest energy consumption growth rate over a 3-decade period between 1980-81 and 2012-13” (Stanwix et al. 2015). Additionally, it has been noted that areas recognized for intensive mining experience extreme weather patterns consisting of extensive droughts, floods and cyclones. All of these extreme weather patterns were contributed to the effects of mining in those regions which led to a greater number of mining companies collaborating to create best practices. Copper mines are beginning to recognize their own vulnerability due to climate change and alter practices with a goal to mine extensively, not intensively. Perhaps the impact of copper mining on climate change needs to be addressed and examined, creating mitigation strategies to offset detrimental effects. Citations Ruttinger, L., & Sharma, V. (2016). Climate change and mining A Foreign Policy Perspective. Adelphi. Retrieved from https://www.climate-diplomacy.org/file/2366/download?token=pNCxjxXU Stanwix, G., Pham, P. and Ball, A. (2015): End-use energy intensity in Australia. Canberra: Australian Government, Department of Industry and Science."
"3.13.02","Socioeconomics: Tax Revenues / Public Facilities and Services","3.13","Section 3.13 - Socioeconomics","Power – while SRP would build the necessary lines to send power to the plant, are we sure that SRP can supply the power needed for this project in tandem with expanding household demand and the burgeoning demand for data center power in southeast Mesa (not that far from the project site)? Apple, Google and a host of other enterprises have either built or will be building data centers in the next few years, and it would seem like this increased demand will be on-line before the Resolution project’s demand starts to peak. Can SRP handle this additional spike in its demand curve? Have they satisfied your curiosity about how they will produce or source this power? Beyond availability lies the issue of peak-demand prioritization - during the summer, the entire western Intertie is stressed on a daily basis (that stress only increases as our temperatures rise), and we think you need to press SRP to commit to prioritizing supplying the power needs of households, hospitals, etc., rather than this project, if demand-related cutbacks are needed during peak summertime usage."
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive"," Please do not go ahead with this land takeover. This land is very important to climbers as well as the Native Americans. I respectfully ask you to delay or permanently put this on hold "
"NP04","NEPA: Legal Questions / FS Authorities","NP","NEPA Process","We think the draft EIS needs to be reframed to reflect the possibility that Mr. Bosworth can say no to this project. Again, per the New Times: ""According to Forest Service policy, I can't say no to a mine, per the 1872 mining law,"" Bosworth told New Times after the Queen Valley meeting. Instead, he said, the federal agency could ""implement mitigation measures ... to mitigate the effects"" of the mine. In August, in a case involving a copper mine in southern Arizona, a federal judge ruled that the Forest Service can, in fact, say no to a mine. Bosworth acknowledged the decision, but when asked whether it could give him leeway to decide against Resolution Copper's proposed mine, he said he couldn't comment on pending litigation. "
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","This mining plan calls for the largest destruction of recreational climbing resources in the history of American's public lands. It is impossible to mitigate this loss and the impacts to the local economy and health and well-being of local residents who recreate at Oak Flat. As an out-of-towner, I can very clearly say that this project will diminish the chance that I and many like me will visit Arizona and contribute to the local economy. Last year, I was part of a group of ten who travelled from Minnesota to Nevada for climbing. During our trip, we not only made use of the natural resources, but spent money in restaurants, local shops, and hotels. Importantly, climbing is also a growing sport. With the introduction of climbing to the 2020 Summer Olympics, you can expect an influx of tourism to follow. While EIS will, no doubt, bring money and jobs to the area, tourism does, too. You are choosing one set of out-of-towners over another. When we and other tourists are gone, the jobs we support will go, too. These are safe, productive, good jobs. Mining jobs, on the other hand, are not. Mining is one of the most dangerous forms of employment on the planet, both in terms of daily risks and long-term health consequences. Moreover, because of these risks, mining companies are working tirelessly to replace workers with robots. These jobs will not last. Though we are out-of-towners, we are also good citizens --- we take great care to ensure that we leave areas in as good a shape as we found them and we respect the land and the people we visit. Can you say the same of EIS?"
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","I find the Resolution Copper mining project distressing and deeply disturbing as a U.S citizen who cares about the environment and natural recreation areas, especially climbing areas. Such wanton disregard of the local population, their livelihood, health and well-being is morally bankrupt behavior! I implore you to reject Resolution Copper's mining project in favor of preserving Oak Flat and the people who depend on this area as is."
"NP04","NEPA: Legal Questions / FS Authorities","NP","NEPA Process",
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","With all the permanent negative consequences, how can we go through with this proposal, especially since this draft EIS is incomplete"
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","This mining plan calls for the largest destruction of recreational climbing resources in the history of American's public lands."
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","It's time to stop allowing for-profit industry to destroy land at the expense of native americans, the watershed, and otherwise useful and profit-making recreation by climbing enthusiasts. This proposed mine will destroy the Chi'chil Bildagoteel Historic District at Oak Flat, which was placed on the National Register of Historic Places for its cultural and religious significance to the San Carlos Apache tribe. Additionally, it it utterly unacceptable for this project to continue without a complete EIS."
"3.7.08","Water Resources: Water Modeling Methods and Assumptions","3.7","Section 3.7 - Water Resources","This document must also address the issue source of high-temperature (180 degree F) water. Not knowing the ingress and egress of water in the area is a perfect way to have ""unintended consequences"" that further damages the surrounding areas use for habitat and recreation. "
"3.7.02","Water Resources: Cumulative Impacts of Water Consumption","3.7","Section 3.7 - Water Resources",
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","Please condemn this plan and prevent it from ever proceeding to mine Oak Flats. "
"3.7.08","Water Resources: Water Modeling Methods and Assumptions","3.7","Section 3.7 - Water Resources",
"3.13.01","Socioeconomics: General","3.13","Section 3.13 - Socioeconomics",
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive",
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","There are many reasons why I oppose mining in the Oak Flat area. It is irresponsible and inconsiderate to put the mining industry as a higher priority than indigenous culture and heritage."
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive"," I am concerned about the analysis that has been done to justify trading this land for mining. We do not want to have the to deal with the same problems that places like Leadville, CO have to deal with due to improper management of the mining done in the past. Do we really know the effects that this mine will truly have on the surrounding communities? The last thing we want is to contaminate the ground water of the people in the surrounding area, not to mention the effects on the local ecosystems. As an American citizen, I cannot support this action to open land for a company to use to increase their profits and market share, while hurting the surrounding communities even if it brings some new jobs to the area. Are those jobs really worth the likely damage to the surrounding ecosystems and communities?"
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","lease preserve the area for recreation and cultural, religious and historic relevance, not for resource
extraction and economic benefit."
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","Voicing my concern as an outdoor lover and climber, This mining plan calls for the largest destruction of recreational climbing resources in the history of American's public lands. It is impossible to mitigate this loss and the impacts to the local economy and health and well-being of local residents who recreate at Oak Flat. "
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","Our wild lands have been what set America apart. They also are the historical lands of the first peoples to live on this continent. Each piece of land has multiple layers of stories and significance. Yes, we need the resources in the Earth. Our society could not survive without them. But sometimes the significance of a place outweigh the materials that could be garnered from there. A mountain will live for millions of years, or until we decided to mine it and strip it's flesh. Preserve this area so that your kids can experience it. Teach them to preserve it so their kids can experience it."
"3.13.01","Socioeconomics: General","3.13","Section 3.13 - Socioeconomics","This mining plan calls for the largest destruction of recreational climbing resources in the history of
American's public lands. It is impossible to mitigate this loss and the impacts to the local economy and
health and well-being oflocal residents who recreate at Oak Flat."
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive"," I am a retired foundation executive. I spent my 30 year career engaged at the juncture of environment and economics, with special focus on the consequences of globalized industrialization. ·• My children, nieces and nephews, and several friends and colleagues have joined me on trips to Oak Flat to experience its uniqueness, and to learn from the local Apache who are resisting the destruction of their Sacred Site at the hands of a multinational corporation intent on extracting and exporting their heritage along with the wealth of the region."
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive",". No cause is more important in this most challenging era of both climate crisis and the unraveling of the natural world. The proposed Resolution Copper Mine would directly cause desertification, climate change, irreversible loss of biological diversity, and further the genocide against indigenous people that has been underway in the region for centuries. Many specific histories are already lost, whole languages have been erased, but the story of the Apache at Oak Flat is continuing, contributing important lessons for all about how to live sustainably, if any ofus are going to have a future. The proposed action, the creation of a mega-mine, is wrong on many counts: local ecological and human devastation; the destruction of a people and a rare, watered ecosystem in a time of climate crisis, biodiversity crisis, and the global survival crisis. We have run out of time. To continue to sacrifice every last resource on the planet to runaway industrialization in the name of temporary economic growth is literally to destroy ourselves. It is how cancer works. What is needed now is a difforent approach, a tum toward the sacred, an attitude of respect and reverence for the natural world that sustains us, and cannot be replaced. Your part in this is clear: No to Resolution Copper. Protect Oak Plat."
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","How do I even begin to explain to you to NOT mine and drill Into Oak Flat where my people came from, where I had my sunrise ceremony when I was 13 years old, and where I grew up picking acorn, apache berries, and going to the springs and see animal life. These plants, animals, petroglyphs, water, and sacredness cannot Just relocate. Mining on not only mine but many other peoples' sacred land. Oak Flat Is my home and where I became a woman through the ceremony and yet you did not even come to see me and talk to me a young woman who had her ceremony there and ask me If It was okay. How can I give my future children or grandchildren an option to have their sunrise ceremony at Oak Flat or show them where I had my sunrise ceremony and where they come from when you could destroy. I have a straight connection to Oak Flat because of my sunrise ceremony and I'll be losing a part of my life and myself If you let a foreign mining company destroy my sacred homeland, where Creator (God) had touch the earth. Oak Flat Is sacred and should not be destroyed. How could take my children's and grandchlldren's culture away and they aren't even born yet? Is your greed worth the cost of my culture and religion? Do you have no morals? This will be the end of my culture and slowly the end of the world,"
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","Please reject the mine for environmental reasons and out of respect for Apache claims. We need more protected wilderness and sacred lands than we do copper. "
"LE01","Land Exchange: General ","LE","Land Exchange","**This NDAA rider was a blatant and naked gift of precious public lands to a mining company to facilitate their commercial wishes, and defeats the very premise and purpose of holding lands in public trust for perpetuity. Adding insult to injury, this divestment of the sacred Oak Flat would constitute a further crime against our Native American brethren by destroying lands seized from the San Carlos Apache and still sacred to them. Because this was an unconstitutional violation of the public trust, and of our Native American friends who hold prior and superior legal rights to lands they have not voluntarily relinquished to the United States, the Forest Service must respectfully decline to follow the NDAA rider. The proposed land exchanged bulldozes through a gamut of environmental laws. Contrary to the narrow reading of the Forest Service, you are not commanded to obey the NDAA rider to the absolute exclusion of other laws, even if the rider is treated as legitimate. "
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","I implore you to reject the proposed land exchange with Resolution Copper to facilitate their extraction of copper, via a vast block cave mine, from the Tonto National Forest. "
"NP04","NEPA: Legal Questions / FS Authorities","NP","NEPA Process"," The dewatering of aquifers, likely local extirpation of the Arizona hedgehog cactus, yellow-billed cuckoo and narrow- headed garter snake, and the despoliation of adjacent public lands under mine tailings, are all illegal. The narrow directive from Congress concerning the wishes of Rio Tinto is not a license for you to feign the nonexistence of other laws. If Resolution cannot operate the mine without annihilating endangered species populations and aquifers, it is not entitled to the mine, or the land exchange, which is a connected action under NEPA."
"3.7.08","Water Resources: Water Modeling Methods and Assumptions","3.7","Section 3.7 - Water Resources","The mine's consumption of water is likely to be catastrophic to the aquifer of Oak Flats and nearby Ga'an Canyon. Such dewatering of aquifers and subsequent drop of the water table has resulted in the eradication of entire riparian and spring-fed ecosystems in the American Southwest. The Forest Service should not even consider authorizing industrial-scale water use without a hydrological analysis, uninfluenced by Resolution's 'experts,' proving that the water tables will not drop and leave the surface ecosystems to desiccate and die. "
"3.7.08","Water Resources: Water Modeling Methods and Assumptions","3.7","Section 3.7 - Water Resources","The water use projections offered by Resolution Copper are likely a gross underestimate, according to outside experts. There is no reason to believe that the mine would use only 10 percent as much water as other Arizona copper mines, except for the company's need mendaciously to portray the mine as something other than a ecological disaster in an area of fragile and scarce hydrology. "
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","The Forest Service may not disregard this sacred trust in service of Rio Tinto's interests, even when the latter is brandishing a legislative rider to a previous unrelated defense authorization bill. America decided decades ago that remaining public lands must be retained, not privatized, subdivided, and exploited. Rio Tinto wishes to reopen that fundamental value assessment, and the Forest Service must decline to participate, regardless of the NDAA rider. If Resolution Copper feels it has been wronged, and wishes to file a lawsuit demanding the forfeiture of Oak Flat to its machines of death, inviting public scorn and ridicule, let it do so. Thank you for your attention to this urgent issue. "
"3.7.02","Water Resources: Cumulative Impacts of Water Consumption","3.7","Section 3.7 - Water Resources",
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","The greater Phoenix area, like every large US city in a desert, relies on a shrinking water supply for its residents. A copper mine in the area will require a massive amount of water, which will cripple local communities and farms who are already in the midst of a drought. This is absolutely unacceptable. The influx of a small number of jobs is not worth the enormous impact on an entire region's livelihood."
"3.7.08","Water Resources: Water Modeling Methods and Assumptions","3.7","Section 3.7 - Water Resources"," The USFS has not conducted a geotechnical study for the tailing's site that is the USFS's preferred alternative. Furthermore, the EIS is based on flawed hydrology data. The study done by Resolution Copper should have been completed by an independent body in order to gain an unbiased understanding of the hydrology in the Oak Flat area."
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive",
"3.7.02","Water Resources: Cumulative Impacts of Water Consumption","3.7","Section 3.7 - Water Resources",
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive"," Please consider, thank you!"
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","My name is Theresa Nosie. I'm a Bitterwater Clan, Feather portion of that clan. The Tanglewaters is my father's clan. My grandfather's side, I'm from where the old bridge goes over the river, the Colorado River. My grandparents are Bitterwater, the Colorado people. My grandfather is from Cow Springs. I've lived here in San Carlos since 1991. My children are Navajo and Apache. And my husband is Wendsler Nosie, Sr. Every time we went through to The Valley, we would say a prayer at Oak Flat or acknowledge those that lived there when we go by. Or we would stop there. We've picked acorns there and the red berries for the sunrise dances for our daughters and our granddaughters. Our granddaughter, Nizhoni had her sunrise dance there at Oak Flat. Nizhoni decided to have her dance at Oak Flat because she had a connection there. When she was growing up, her mom would stop through there and say their prayers when they came to San Carlos, when they came to visit. They always did that. And so, she had a connection there and wanted to have her sunrise dance there. She planned that's where it would be. We went there and decided where her camp would be and where her godparents would be. And over the year before her dance began, how she would gather those things needed for her coming of age ceremony from Oak Flat. And the one unique thing about Oak Flat was that you could go there and you could have the ceremony without erecting an elaborate camp like we have to do here. Nature was its own divider, It was much easier. The trees that were there and the way the spring divided the camp and the area in the middle where we would have the dance was already there. It was natural. And so, when she was having her dance, she was excited about it. We talked about the area. When someone has their dance, they have to be ready. They have to know as they're growing up the different things they need to know as women. She would have to pick what she wanted to be on her buckskin, what would be her representation. And those things that she loves about Oak Flat were the butterflies and the hummingbird and so in her emblems on her buckskin, those were where those representations of nature were on her own dress. After her dance was over, she would have to be washed of all the ashes. So, we took her to the spring there and as we took her to the spring, all the butterflies came to meet her. We were going up toward the spring and there were groups of butterflies, black monarchs and yellow ones. They followed us all the way there. It was very special. And during her dance, there were times when the hummingbirds actually came to the ceremony to where she was. Those things are very important to her and to me as a grandmother. Coming of age there is always going to hold reverence in her life and her kid's lives and her grandchildren's lives, the same it does with me. That area is connected to her and is connected to me through life, through practices, through ceremony, through prayers. If you're going to go to the church to pray, whether it may be something that is an obstacle in your life or something that's helping happening with your families' health, many people go to their church and they pray to have that connection with God to ask for those things. Oak Flat is like that. When we go through there, we pray, we thank the Creator for all those things he has given us. And at Oak Flat it's a place where if you were born there, yt,u could live th~re from what's there on the land. You would be able to eat from the food that's there. You could live there your entire life without worrying about those things that aren't natural that you need. So, it's a place that's important. If I was a Catholic or some other religion, I would go where God's presence is. Same thing here. When we go to Oak Flat, that's the presence and where that portal is where we can speak to the Creator for those things that we need or the blessings that we need and give thanks for what we have had or we have experienced. There's so much that's happening now. I have grandchildren who want to have their dances there. I want them to have a connection to the place, from what is expected in the future from the mine, that won't be there anymore. My granddaughter who had her dance there won't be able to take her daughters there. The children who are going there now and want to have their ceremonies there, are looking forward to that, it won't be possible because it won't be there. It just won't be there. It will absolutely be gone. It's not like they'll be able to go somewhere else and have that same connection with an area. That is very important to them. They can't just substitute another place for their ceremony. It's not possible to just pick somewhere else. The connection that you build in a lifetime is the connection that connects you to where you want to be. Just like women who make a decision to do something, like to have a dance or become a woman, you have to be ready and you have to know where you're supposed to me and not having that as an option is detrimental and will be detrimental for all my grandchildren coming up. Even the boys who have learned their songs there and learned about being men and how you conduct yourself. That is a place where, to them, that is the connection. A lot of different religions and different ways that people worship or people have their connection with God just have it out of a book or just have it out of one of a thousand churches they could go. It's not the same as with being Native. With being Native, developing the person that you are and making the right and wrong decision, having connections to the places that are with you, that you know about and have history with your family, with the people who came before you. Your connection is with that land, with that base. It has a bearing for lots of generations that are coming. It will affect generations if Oak Flat is not there. "
"IA02","Issues Analysis: Resource Surveys","IA","Issues Analysis","This EIS is not following the best available science.This draft EIS is incomplete. The USFS has not
conducted a geotechnical study or cultural resource survey for the tailings site that is the USFS's
preferred alternative."
"3.3.01","Soils and Vegetation: Soils","3.3","Section 3.3 - Soils and Vegetation","Soils are nonrenewable resources, and essential to the health of ecosystems; disruptions in the health or status of the soil in the proposed project area could lead to enormous public health concerns not listed in the DEIS. According to the DEIS, “Soil losses within the project footprint are, therefore, treated as permanent unless (1) soils are salvaged and reapplied during the construction and reclamation processes, (2) revegetation efforts successfully stabilize soils and reduce long-term erosion, and (3) soil productivity is returned to pre-mine conditions” (p. 164). The tailings produced by the mining process, as well as use of chemicals in the development of the site and processing of minerals, can be incredibly toxic and can easily be deposited in the soil through accidents or human negligence. If soils are salvaged and reapplied during the construction and reclamation processes, as the document claims may happen in order to ensure soil losses are not permanent, contaminated soils can be re-inserted into the natural environment. This can lead to massive disruption of food chains and ecosystem services, as vegetation that grows in this soil may have traces of chemicals present; animals that eat these plants will then also be exposed to the chemicals, and biomagnification will occur. "
