"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"RTCC","Climate Change",,,"The massive project will increase carbon emissions making it impossible to meet the 1.5 degree Celsius limit in global average temperature rise in order to avoid runaway climate change. Many
        scientists say the evidence points to a 4 degree Celsius rise during this century, given the present carbon emission output, making this project look even more absurd and pointless."
"RTTLSA","Teshekpuk Lake and other Special Areas",,,"This project would permanently  damage the sensitive ecosystem of the Teshekpuk Lake,  home to migratory species from all over the planet.  The Western Arctic supports wild caribou, geese, loons, salmon,     polar bears, bowhead whales and its lands, waters, and animals support indigenous communities within and next to the Reserve."
"PETGSO","General Statement of Opposition",,," Science shows that we've reached a tipping point for climate change, and it is clear to the clear minded that the fossil fuel age must come to an end. It will not be easy, but it is necessary for us all to make compromises and sacrifices to end fossil fuel use, even in a time of war in the Ukraine, when energy supplies are an issue. 

Please respect the wishes of native peoples and the needs of our world and refrain from drilling in Alaska. The natural world has needs too."
"PETGSO","General Statement of Opposition",,,"Please do not approve the ConocoPhillips' Willow project!  We must focus instead on renewable energy!! This is critical for the future of our planet to be able to support people, animals and plant life. There are so many impressive technological and agricultural advancements being made now that we should focus on encouraging these developments instead of more oil and gas exploration and drilling. "
"RTNE","Nuiqsut Economics",,,"Food security is threatened by this project.  The Teshekpuk Caribou herd would be significantly impacted by the project.  The toxins and pollutants from the oil wells and roads would affect the plants that are
         harvested and those eaten by the animals harvested from nearby communities."
"RTPH","Public Health and Safety",,,"The project would provide little to no jobs to those living in nearby communities.  It would only lower the air quality of nearby residents making them more susceptible to asthma, lung cancer, and other 
         illnesses.  All in all, it would threaten the lifestyles and mental health of indigenous peoples who have lived in the Western Arctic for millenia."
"PETGSO","General Statement of Opposition",,,"   It's time to let the oil industry collapse under its own weight of unsustainability and reject this ecologically devastating project.  The future of our planet is much more important than the profit to be had from
whatever oil remains in the ground of the Western Reserve."
"PETGSO","General Statement of Opposition",,,"This proposal is directly the opposite of what the USA and the world requires to end toxic contributions to global pollution as we address the many ways we must change our focus and reduce lethal climate changes into our future. Stewardship is required "
"PETGSS","General Statement of Support",,," I wholeheartedly support the development of the ConocoPhillips “WILLOW PROJECT” on the North Slope of Alaska. ConocoPhillips demonstrates on a daily basis, without question, emblomatic of the highest regard, and goes well above - beyond, meeting - exceeding industry standards and any-all environmental and wildlife stipulations. The new jobs will most assuredly help alleviate unemployment in Alaska for many years and offer opportunities for local communities as well as offering valuable benefits through revenue sharing."
"PETGSO","General Statement of Opposition",,,"I strongly I urge you to stop ConocoPhillips’ disastrous Western Arctic drilling plan. "
"PETGSO","General Statement of Opposition",,,"                        Please do not allow this development. It is not, so not the time for more fossil fuel development especially in the Arctic. Please do not approve.
                                "
"PETGSO","General Statement of Opposition",,,"      I believe the proposed Willow oil development project for northern Alaska would be a serious mistake if implemented.

As the situation in Ukraine reminds us, we make our nation vulnerable to the degree we remain dependent on fossil fuels, either through manipulation of supplies by hostile governments, or the endangerment of humanity's future through continued climate disruption. This is surely a time when we need all hands on deck helping to make the rapid transition to a sustainable energy economy based on renewable sources, rather than stranding more assets in misguided attempts to preserve the status quo.

We can and must do better than this."
"PETGSO","General Statement of Opposition",,,"Our environment is in crisis.  We have to stop destroying it to by approving more explorations for fossil fuel which must be phased out asap to prevent a fatal climate catastrophe.  Humanity is not exempt from extinction forces. "
"PETGSO","General Statement of Opposition",,,"We cannot allow the geopolitical turmoil (i.e. Ukraine) distract us from the facts:  The planet is warming at an alarming rate, and climate change will continue to destabilize the world.   In light of these facts, drilling for more oil in the Arctic is a phenomenally bad idea"
"PETGSO","General Statement of Opposition",,," I'm a meteorologist with two degrees in atmospheric science.  The great majority of the most qualified scientists in my field believe human-caused greenhouse gas emissions--much of which come from burning dirty fossil fuels like oil--are responsible for a dangerous climate change and that urgent action to reduce these emissions is necessary to avoid the worst impacts. That's why I'm writing to urge you to stop ConocoPhillips’ disastrous Western Arctic drilling plan."
"PETGSS","General Statement of Support",,,"     Please approve the Willow project. It is environmentally safe way to secure americas energy resources. The world needs oil and we need to address climate change. This project is able to supply oil while protecting the climate and environment!"
"PETGSO","General Statement of Opposition",,," Fossil fuels are not the direction we need to go."
"PETGSO","General Statement of Opposition",,,"If allowed, this will cause devastating and catastrophic consequences to Arctic animal behavior, hydrology, permafrost, and subsistence hunting, not to mention concomitant global warming and increased lethal climate change impacts for our planet.   Our BLM is obligated by law to look not only at how Willow would directly and indirectly spur pollution and climate change, but also at how that climate change will affect all people and the environment (locally and globally).   Our BLM has a clear obligation to thoroughly and accurately analyze pollution-based climate effects, not to minimize Willow’s climate impacts by ignoring clear national and global scientific research repeatedly indicating the negative local and global impacts of mistakenly continuing, let alone increasing, polluting fossil fuel extraction and use. We must all recognize the devastating effects of this project, and all other fossil fuel projects, and take immediate and clear action to shut down Willow permanently."
"PETGSO","General Statement of Opposition",,,"WHY ISN'T FOSSIL FUEL EXTRACTION NOT YET A CRIME AGAINST HUMANITY (WELL, EVERYONE, NOT JUST HUMANS)? "
"PETGSO","General Statement of Opposition",,," Keep oil and gas drilling out of the National Petroleum Preserve. Please!!!"
"PETGSS","General Statement of Support",,,"There is absolutely no logical reason to block this development/permit. This is my view as an Alaskan which as an Alaskan I take in account the land and the caribou and other animals in the region.
                                "
"PETGSO","General Statement of Opposition",,,"I am writing today to urge you to stop ConocoPhillips’ disastrous Western Arctic drilling plan."
"PETGSO","General Statement of Opposition",,,"DEVELOP RENEWABLE ENERGY INSTEAD OF FILTHY FOSSIL FUELS THAT ARE KILLING EVERTHING...AND US!"
"RTLOU","Land Ownership and Use",,," I am not against corporate profits.  I am against the rest of us non-shareholders paying the business costs of those corporations, which is what happens when we allow leasing on public lands.  Letting the rest of us pay business costs in businesses where we don't share in the profits is neither fair nor sustainable."
"PETGSS","General Statement of Support",,,"    It has been proven that oil exploration, drilling, pipelines, etc. can he done safely in Alaska. 

Please open this project.  As soon as possible.
                                "
"PETGSO","General Statement of Opposition",,,"Code red climate emergency, window closing faster, out of control oil and gas industry, a red and pristine environment, what could possibly go wrong? There is NO justification for allowing this to happen. "
"RTCC","Climate Change",,,"I am not a resident of Alaska, which will be immediately impacted by this project.  I have lived in Florida all my life, which is an area that will suffer greatly from rising seas and severe climate disruptions and storms - and within a few short years we will be impacted by the actions the BLM takes on this very project. 

As the climate worsens, there will be millions of people migrating from flood and fire prone areas - it will be impossible to gear up to handle the economic and societal upheaval this will cause and will affect the quality of life of everyone in our country.  It is imperative that we do everything we can to substantially reduce fossil fuel dependence and mandate substantial increased use of renewable energy. Please do right for our country, for our planet!"
"PETGSO","General Statement of Opposition",,,"No more drilling, no more road-building in this spectacular area. No oil corporado's already obscene profits are worth a fraction of this land. We are supposedly--finally--maturing and leaving behind the disastrous, deadly fossil fuel idiocy. Approving this latest scheme is dragging us, and OUR lands, backwards again."
"PETGSO","General Statement of Opposition",,,"Out of concern for our climate, the honoring of the insights and will of indigenous communities, and respect for wildlife, I ask you to stop the Willow Project once and for all!"
"PETGSS","General Statement of Support",,," Sharing my thoughts about opening the Willow project for CP. everything about this project makes good sense. It’ll benefit so many in the things we need, energy, jobs and money for the Alaska government that is designed to be funded by oil. Please see this project through."
"PETGSO","General Statement of Opposition",,,"Every additional step we take forward with oil is a step into the grave for our planet and the future lives of our children. The Western Arctic needs more protection from the fossil fuel industry, not less. This region supports some of the richest ecosystems in the world, hosting migratory birds from every corner of the planet, land and marine mammals including polar bears and bowhead whales, species already challenged by a warming world. If we are to maintain what remains of the Arctic as we know it, it’s time for more protective measures of this vitally important region, not treating it like an industrial sacrifice zone."
"PETPTR","Proponent Track Record",,,"ConocoPhillips is a steward of the environment and has proven to be in every aspect of its operations in Alaska. "
"RTTAPS","Domestic Oil Production/Trans-Alaska Pipeline System (TAPS)",,,"During a time such as now, with energy uncertainty with the Russia and Ukrainian war, the United States need to become energy independent. Alaska leads the energy industry in producing oil in a safe and sustainable manor, while reducing ESG. No other state can make such a claim and the war on Alaska and its energy industry must stop."
"PETGSS","General Statement of Support",,,"I strongly and respectfully ask the BLM to approve the Willow project. Alaska's state heavily relies on oil and gas revenue and projects like Willow for its infrastructure and revenue. No other state in the country cares more about climate change and environmental stewardship than Alaska; It is at the forefront and is seeing the firsthand impacts of climate change."
"PETGSO","General Statement of Opposition",,,"As a voter and concerned citizen, I oppose the ConocoPhillips Willow oil project in America’s Western Arctic because the region needs more protection from the fossil fuel industry, not less. This region supports some of the richest ecosystems in the world and it’s time to protect this vitally important region and not treat it like an industrial sacrifice zone. "
"RTSP","Soils or Permafrost",,,"The Willow Project  would bring significant drilling infrastructure to a remote region that is warming three times faster than the rest of the world. Because the permafrost is rapidly thawing due to the accelerating impact of climate change, ConocoPhillips has admitted that it will need to artificially chill the melting tundra to sustain this expansive infrastructure.
"
"LEG","Legal Compliance",,,"  I am alerting the Bureau of Land Management to the fact that last summer, a U.S. District Court judge had ruled that the Trump administration broke the law by moving forward with ConocoPhillips’ Willow project in the National Petroleum Reserve-Alaska without adequately assessing the environmental and climate impacts of a development that would produce tens of millions of barrels of oil each year for 30 years.
     At this time, I am very disturbed and confused because despite the fact that an environmental impact statement to fully assess the environmental and climate impacts of the Willow Project has not been prepared, the Bureau of Land Management is now rapidly preparing a supplemental environmental impact statement as a step toward advancing a project, that has not been completely evaluated, and any operation of this project will seriously undermine President Biden’s promises and his stated climate goals to stop the pollution of our environment with fossil fuel emissions to combat and reverse the worsening climate change disaster crisis. "
"RTCC","Climate Change",,,"Please realize that a according to a review of the ConocoPhillips’ estimates, the Willow project would produce around 260 million metric tons of greenhouse gases over its lifetime, which is more carbon than 56 million cars emit in a year. Again, it is crucial to understand that any approval or operation of this project would result in the generation and release of  devastating and potentially catastrophic industrial emissions and pollution  will be damaging and destructive for Arctic animal behavior, water hydrology, permafrost, and subsistence hunting by the local Western Arctic Indigenous community members  . "
"LEG","Legal Compliance",,,"As you are aware, the BLM is obligated by law to look not only at how Willow will worsen the climate change disaster but also at how that climate change will affect the ability for the local Arctic Indigenous community members and the environment to survive and function. "
"PETGSO","General Statement of Opposition",,,"At this time, I thank you for your consideration n of my letter and request. I am alerting the BLM that it also has an obligation to thoroughly and accurately analyze the devasting climate effects and pollution that will be observed from approval for the Western Arctic Willow Project and not to ignore the Willow’s climate impacts by ignoring the evaluation of climate science. To ensure the full protection of Indigenous Western Arctic community members, the Arctic wildlife and their habitat and the required environment to survive, I strongly urge you to please recognize the devastating effects of this project and take swift action to completely shut down any approval for or operation of the Willow project. As we are all aware, this decision to cancel this project is the environmentally protection responsible decision to decide and implement now. 
"
"PETGSO","General Statement of Opposition",,,"Stop ConocoPhillips’ Western Arctic drilling plan!"
"PETGSO","General Statement of Opposition",,,"No more fossil fuel infrastructure in Alaska. My children need a livable planet. The Willow Project will result in enormous emissions of CO2 and methane. Those emissions are destroying our planet. BLM must do a thorough analysis of climate change results of this project and then reject it."
"RTGE","General Economics",,,"Holding back development is economical suicide for Alaska. We need not be held hostage to an energy policy that does not allow responsible development. It is good for the state of Alaska to move forward with development of our natural resources in order to benefit all Alaskans both now and in the future."
"PETGSO","General Statement of Opposition",,,"As a Lifelong Alaskan I fully support responsible energy development as has been occurring on the North Slope of Alaska and urge that the Willow Project, among others, be given a green light for development.
It is no mystery that our economy here in the State is energy dependent in order to survive. "
"PETPTR","Proponent Track Record",,,"Given the proven track record of the oil field developers, I have no doubt that they are capable of extracting the petroleum that feeds our economy in a safe and environmentally friendly way, just as they have always done so."
"RTCC","Climate Change",,,"All the scientific analyses have shown that we are running out of time to save the Earth from the most dire consequences from climate change caused by human missteps and thoughtless actions."
"PETGSO","General Statement of Opposition",,,"I ask that you stop the ConocoPhillips' drilling plans in the Arctic. The Arctic is fragile and recovers, if at all, only over decades.  The heavy burden of infrastructure for the project -37 miles of gravel roads, seven bridges, an airstrip and a gravel mine -will harm the land and indigenous people and animals that are already under threat. When the oil is burned, the damage will fall heavily on the area where it was produced."
"PETGSO","General Statement of Opposition",,,"A stable climate and intact wildlands are key to a livable future. Protecting the climate and biodiversity are stated goals of the Biden Administration. Therefore I  oppose the ConocoPhillips Willow oil project in America’s Western Arctic because the region needs more protection from the fossil fuel industry, not less. This region supports some of the richest ecosystems in the world and it’s time to protect this vitally important region and not treat it like an industrial sacrifice zone. According to a 2019 poll, 86 percent of Americans support a goal to protect 30 percent of lands and waters by 2030. 

The fossil fuels under the Western Arctic hold enough fossil fuels that, if burned, would equal more than double the carbon emissions of burning all the oil that the now-halted Keystone XL pipeline would have carried over its 50-year lifespan. 

The Willow Project  would bring significant drilling infrastructure to a remote region that is warming three times faster than the rest of the world. Because the permafrost is rapidly thawing due to the accelerating impact of climate change, ConocoPhillips has admitted that it will need to artificially chill the melting tundra to sustain this expansive infrastructure.

I urge the Biden administration to live up to its climate promises, public lands pledges, and its obligations to the Western Arctic’s local communities and oppose this damaging and dangerous project."
"PETGSO","General Statement of Opposition",,,"This drilling and road building is not what this country needs. It fills the wants and desires of the wealthy to make them more wealthy. What we need and what is our responsibility is to keep this area pristine, whole, and functional for our future generations, and for the sustenance of the Natives peoples who live there. The destructions of this land is unnecessary, selfish, wrong, and destructive. Please use your place of power for good and protect these lands for the people and the land itself."
"RTGE","General Economics",,,"I have been a 40 year resident of Alaska.  My non-oilfield related career has taken me all over the State and into numerous villages and communities on and around the North Slope.  I have made friends with numerous native families and I have the unique opportunity to comment on the Willow project, from the perspective of a non-native.

ALL ... every single one of my native friends have benefitted immensely from the oil and gas industry's work on the North Slope!  The Willow project has the potential for even greater positive impact on the people in this region and I strongly encourage you to do whatever is necessary to help see this project move forward!

There are a myriad of other financial benefits to our State and resource benefits to our country, but the greatest benefits are to the existing Native populations and their descendants."
"PETGSS","General Statement of Support",,,"I urge you to please approve whatever permits are pending, free-up whatever restrictions are in place, and allow this project to move forward, for the benefit of ALL of Alaska's people!
"
"PETGSO","General Statement of Opposition",,," The science is clear. If we continue a business as usual approach and continue to burn fossil fuels we will not be able to avoid the worst of climate change. I am counting on this administration to do what it promised and move our country away from using fossil fuels."
"PETGSO","General Statement of Opposition",,," I do not believe the Willow Project should be approved to continue.  The Alaska wilderness is necessary for the survival of native plants, animals, and other living beings and for the indigeneous people who live there.  It is also precious to every living person on earth and should not be degraded by fossil fuel extraction."
"CGW","Caribou and General Wildlife",,," So beyond irreversibly damaging the climate this would disrupt and devastate local endangered wildlife like polar bears, migratory birds, and caribou, which are already in crisis!!   THE BUREAU OF LAND MANAGEMENT IS OBLIGATED TO STEWARD ALL PUBLIC LAND FOR THE GOOD OF EVERY LIVING THING AND CONSIDER LONG-TERM CLIMATE IMPACTS!!! "
"RTTAPS","Domestic Oil Production/Trans-Alaska Pipeline System (TAPS)",,,"North American needs the Willow project and future NPR-A developments to secure our National energy independence. We won't be getting our energy from Wind farms anytime soon! Just look at the US Governmental Entities That Moved to Reject or Restrict Wind Projects.
The Renewable Energy Rejection Database, a new tool to document local government’s rejection of wind projects across the United States can be found at https://www.americanexperiment.org/windrejectiondatabase/. The database provides the names of towns and government entities that have rejected or restricted wind projects since 2015."
"PETGSO","General Statement of Opposition",,,"Please don’t put this pipeline in. We should not be increasing our reliance on fossil fuels when its use has caused climate change and contributed to mass extinctions on a global scale. Not to mention, this pipeline would harm the ecosystem that several native communities rely on for food and other resources. It would also contribute massive amounts of pollution to our already poisoned environment which would hit the nearby native communities hardest. This is not the future full of green energy and environmental justice that Biden promised us."
"RTTAPS","Domestic Oil Production/Trans-Alaska Pipeline System (TAPS)",,," Although I have always been supportive of responsible oil and gas development on Alaska's North Slope, there should be no doubt following the recent events in Russia and Ukraine that the US needs to achieve energy independence and eliminate our reliance on foreign oil from evil regimes. "
"RTTAPS","Domestic Oil Production/Trans-Alaska Pipeline System (TAPS)",,," I am a lifelong Alaskan and there is no more environmentally and ecologically safe place on earth than Alaska for O&G development.  The standards adhered to and the procedures followed are second to none - ensuring that oil is produced with minimal impact to the environment.  While we can debate whether society should or should not utilize oil for their energy needs, there is zero question that for the near term there is no practical solution for the energy that comes from fossil fuels.  Further our world is so heavily dependent on oil for many of the every day products we use from plastic to nylon and everything else in between.  Therefore oil is needed for our current livelihood and we should absolutely rely on safely produced US oil to provide for our economy and national security. As to this project specifically, the NPRA (National PETROLEUM Reserve - Alaska was set up for this very purpose - to provide future energy security for America via the production of oil."
"PETPTR","Proponent Track Record",,,"Conoco has been following all of the required HSE protocols for decades and will continue to do so - not because they are told to do this, but because it is the right thing to do.  They have demonstrated that they are excellent stewards of the land in which they operate and have an impeccable HSE record on the North Slope. "
"RTGE","General Economics",,,"Lastly - this project is critical to the ongoing economy of the State of Alaska.  We need this new field to continue to add oil to a pipeline that has seen decreasing volumes for the last several years.  We need the jobs that this will create.  We need the tax revenues and royalties that will come from this project.  It is of utmost importance to the State, the Federal government, the North Slope Borough as well as to the Alaska Native Corporations from the area - both Arctic Slope Regional Corporation as well as the Kuukpik Corporation, representing the village residents of Nuiqsut."
"PETGSO","General Statement of Opposition",,," respect the homeland of the Inupiat and the ecosystem that sustains them, and keep fossil fuels in the ground where they belong."
"PETGSO","General Statement of Opposition",,,"Your presidency may well be our last, best hope at bringing greenhouse gas pollution down to levels that existed before we began the Industrial Revolution. We owe it to future generations. We owe it to all life. We owe it to our place in the web of life."
"PETGSO","General Statement of Opposition",,," I am a realist. I do not believe we will ever totally eliminate our need for fossil fuels. I am a shareholder of ConocoPhillips and I want to see them make lots of money. However, I draw a line with drilling in environmentally sensitive areas. I think these lands should be placed in a land bank for use by future generations when there will be better techniques in extracting oil and there is a true need for the oil. I do not think it is worth the damage so that shareholders like me make more money and we lower the price of gas a little."
"PETGSO","General Statement of Opposition",,,"YOU NEED TO RECOGNIZE THE PREVENTABLE, DISASTROUS, effects of this project AND TAKE SWIFT ACTION TO SHUT IT DOWN. SHUT DOWN Willow ONCE & FOREVER. IT'S THE HONEST, HEALTHY & RESPONSIBLE THING TO  DO. YOUR DUTY & LOYALTY IS TO US, THE TAXPAYERS & VOTERS OF THIS NATION, & ALL OTHERS, NOT TO THE OIL COMPANY BILLIONAIRES. "
"PETGSO","General Statement of Opposition",,," Why are we still entertaining the idea of destroying the Arctic with drilling?  This is a delicate area that would have a hard time recovering from any damage inflicted and we are trying to cut back and eventually eliminate the use of fossil fuels.  On those two counts, I am puzzled why this is still even an issue.  Is greed that blind?"
"PETGSO","General Statement of Opposition",,,"BLM should not rush to approve this proposal without first undertaking careful studies of the project area in light of the changing climate, and understanding the significance of the project’s emissions in the context of the climate crisis.

In addition to the sheer scale of industrial infrastructure and GHG emissions contemplated by the Willow Plan, the location also warrants close attention. The proximity of the project to the community of Nuiqsut and the potential adverse impacts of the project on subsistence resources and activities are gravely concerning. The speed of development in and adjacent to the Reserve is staggering. Oil and gas development and associated industrial activities in the Greater Mooses Tooth Unit, Harrison Bay, and nearby state lands are encircling Nuiqsut. BLM must fully analyze the potentially significant adverse effects of the Willow Plan on culture, subsistence, public health, and environmental justice in the context of this rapidly increasing development. BLM and Interior should consider how to empower and support local communities and economies in a just transition to a future without new oil development.
"
"RTTLSA","Teshekpuk Lake and other Special Areas",,,"ConocoPhillips’ proposed project is also within and adjacent to the Teshekpuk Lake Special Area, one of the most productive wetland complexes in the Arctic and an important calving and foraging ground for the Teshekpuk Lake Caribou Herd, an important subsistence resource for communities on the North Slope. It would also place infrastructure in the Colville River Special Area, which provides important habitat to birds as well and subsistence resources. Expanding development in these areas would harm biodiversity and fragment otherwise intact habitat.
"
"RTCC","Climate Change",,,"I am very concerned about the significant, irreparable harm that Willow would cause to the resources and values of the Reserve and to the climate. I firmly believe a thorough analysis will demonstrate that the only alternative that is consistent with the need to address the climate emergency, protect biodiversity, and best serve the needs of the public is the no action alternative."
"RTCC","Climate Change",,,"Climate change is with us now, and the effects will only get worse if we continue to behave as we have done for many decades, or a few centuries. We cannot expect a different outcome if we do not change our behaviour.   The vast majority of climate change is driven by carbon dioxide, with methane also contributing significantly. The rise of both of these in the atmosphere stems very largely from the extraction and burning of fossil fuels. It is therefore essential, vital in the truest sense of the word, that we immediately reduce fossil fuel consumption. Even current extraction will lock us into decades more release of greenhouse gases. New extraction is therefore unconscionable, reckless in the extreme."
"PETGSS","General Statement of Support",,,"   I request you approve Willow.  We need Energy independence."
"PETGSO","General Statement of Opposition",,," It is way past time to get off fossil fuels!  No more development of fossil fuels! "
"PETGSS","General Statement of Support",,,"
                                I encourage you to Approve Alaska’s Willow Project. We need American oil independence. No more relying on foreign countries.
                                "
"PETGSO","General Statement of Opposition",,,"This has been done under the Trump administration, it was a disaster then and it is now !! Do not betray your constituents that voted you in !!!"
"PETGSO","General Statement of Opposition",,,"I do not want this project on Federal lines."
"PETGSS","General Statement of Support",,,"I am writing to encourage you, as you move forward with the 2022 Supplemental EIS, to focus your analysis only on the areas that were identified by the Alaska District Court in their findings. Those being for the Bureau of Land Management: climate change analysis and range of alternatives analysis. I also ask that you please move this forward as efficiently as possible given the current state of affairs globally. Additional unnecessary delays to this project only further hinder the growth of the Alaska economy and reduce confidence in our state and global partners when making investment decisions. The state of Alaska has proven itself as a global leader in the areas of responsible resource development and I am confident your timely preparation of the 2022 SEIS for the Willow Project will once again show that the state has proactively prepared for this project in a responsible, sustainable and professional manner. "
"PETGSO","General Statement of Opposition",,,"  The National Petroleum Reserve-Alaska—is also the ancient home of the Inupiat people, who have lived there for thousands of years. The Inupiat depend on the region's abundant food resources like caribou to sustain their lives and culture.

I heard that ConocoPhillips wants to place a massive new oil drilling operation—dubbed the ""Willow Project""—which will have a disastrous impact on the region's ecosystem.

Climate change has made the impacts and dangers of fossil fuels more stark, the Willow Project would generate more than 250 million metric tons of CO2 emissions over the 30-year life of the field. To put that in perspective, in the course of an average year of production, this one oil field in Alaska would rank above nearly half the nations on Earth in terms of yearly CO2 emissions!

Please respect the homeland of the Inupiat and the ecosystem that sustains them, and keep fossil fuels in the ground where they belong!"
"PETGSS","General Statement of Support",,,"The United State has some of the most stringent environmental protections in place, of which the EIS process is an integral part.  I feel these protections provide a groundwork for responsible development, safely mitigating risks to the animals, birds, land, and stakeholders of Alaska. It seems to me, from a global perspective it is better for a development to be held to the highest standards, versus very low standards potentially afforded in other countries. 
 In my personal and professional opinion, CP has shown itself to operate as a very good corporate citizen, while maintaining and developing oil fields with the highest safety and environmental standards.  I urge you to approve CP’s Supplemental EIS submittal.
                                "
"PETGSO","General Statement of Opposition",,,"NO MORE DRILLING! "
"PETGSO","General Statement of Opposition",,," Please stop ConocoPhillips’ horrible Western Arctic drilling plan! "
"PETGSO","General Statement of Opposition",,," When You Let Money Make Your Decisions-WE ALL LOSE! Since 1986 Over 3 MILLION GALLONS OF OIL HAS BEEN “SPILT”- that’s 200 BARRELS A DAY! Keystone didn’t even make it 2 years before leaking-Clearly no one knows how to do that job correctly-IT IS AN UNACCEPTABLE COST OF DOING BUSINESS! "
"PETGSO","General Statement of Opposition",,,"  I am writing to strongly oppose the Willow project. I am a physician and deeply concerned about the climate crisis. I am seeing the effect of the climate change on my local environment and in my patients. 

The permits for the willow project must be revoked. If you consider the environmental impact with the perspective of the global climate, it is clear that this project is unacceptable.

We are in a climate catastrophe and must reduce our reliance on fossil fuels and and hasten the transition to renewable and low carbon energy.  New fossil fuel projects are incompatible with a habitable future and limiting warming to 1.5° C above preindustrial levels. "
"PETGSO","General Statement of Opposition",,,"Stop drilling and start doing humanity a favor by using intellect - and the sun - to create energy sources. Alaska must be left alone for the sake of water, land and wildlife."
"PETGSO","General Statement of Opposition",,,"DO NOT USE THE INFLATION THREAT & UKRAINE AS A REASON NOT TO HALT THE PROJECT. WE CAN MOVE FORWARD ON EXISTING WELLS AS WE TRANSITION TO CLEANER EMISSIONS. "
"PETGSO","General Statement of Opposition",,,"Stop killing everything! There are better ways to solve energy problems, both perceived, made up, and real. "
"PETGSS","General Statement of Support",,,"The Willow Oil project is not only viable but will produce good paying jobs, energy independence and help Alaska prosper. Please move forward with the development of the Willow Oil Field Project."
"PETGSO","General Statement of Opposition",,,"I realize that we need to press forward to remain energy independent, but the Actic is one place where it is especially risky to drill without taking the kinds of precautions that those favoring this project probably won't take.  Oil spills can be disastrous and don't justify the limited suppply of oil that can be obtained."
"PETGSO","General Statement of Opposition",,,"Please don't allow the arctic to be destroyed with this project.  We need to go forward with clean energy, not backwards.  We don't need to start new project thst will hasten climate change.  PLEASE DON'T ALLOW THIS. "
"RTGE","General Economics",,," That said, this project is necessary for the continued economic development of our State. We have seen our economy hit hard by a recession, declining oil prices, a pandemic and many other factors that have negatively impacted Alaska over the past decade. Just as energy prices have begun to rise, we need to have the ability to meet demand and participate in the marketplace. Willow must be allowed to proceed as quickly as possible for the betterment of all Alaskans."
"PETGSS","General Statement of Support",,," I am writing in support of the BLM's existing NEPA analysis regarding the development of the Willow Project on Alaska's North Slope. "
"PETGSO","General Statement of Opposition",,," I oppose the ConocoPhillips Willow oil project in America’s Western Arctic because the region needs more protection from the fossil fuel industry, not less. This region supports some of the richest ecosystems in the world and it’s time to protect this vitally important region and not treat it like an industrial sacrifice zone. 

The fossil fuels under the Western Arctic hold enough fossil fuels that, if burned, would equal more than double the carbon emissions of burning all the oil that the now-halted Keystone XL pipeline would have carried over its 50-year lifespan. 

The Willow Project  would bring significant drilling infrastructure to a remote region that is warming three times faster than the rest of the world. Because the permafrost is rapidly thawing due to the accelerating impact of climate change, ConocoPhillips has admitted that it will need to artificially chill the melting tundra to sustain this expansive infrastructure."
"PETGSO","General Statement of Opposition",,,"  Allowing ConocoPhillips’ Willow Master Development Plan to move forward is dangerously inconsistent with this Administration’s climate agenda and with health, safety, and economic considerations in the US and beyond. In short, it goes against the public interest and must not be allowed on public land. Public lands are a public trust. It will damage sensitive habitat (the threat of oil spills must never be discounted) and result in vast CO2 emissions. ConocoPhillips’ plan could result in the burning of some 590 additional barrels of oil over the next 30 years. We can’t afford that. Protect the Arctic for the sake of the people, plants, and animals that live there—for the sake of life on Earth."
"PETGSO","General Statement of Opposition",,," Please pick the No Action Alternative for the Willow Master Development Plan (MDP). Especially with the recent news of a gas leak at ConocoPhillips' Alpine site, I strongly oppose the Willow project. It would have significant impacts to the Iñupiat way of life and would cause permanent harm to the community of Nuiqsut. The planned project would develop around the Colville River, or Kuukpik, which is an extremely important and fragile cultural and ecological site. Besides the direct negative impacts of pipelines, gravel pads, roads, noise and pollution, there is the greater overwhelming threat of climate change. Any new oil and gas development must take a hard look at the devastating impacts of climate change resulting from that development-- thawing permafrost, severe wildfires, rain in winter, and salmon die-offs from heatwaves, to name a few in Alaska alone."
"PETGSO","General Statement of Opposition",,,"Climate change is my primary concern as I think to the future that my children will face."
"PETGSO","General Statement of Opposition",,,"It’s imperative we act immediately to stop the destruction of our wilderness areas. "
"PETGSO","General Statement of Opposition",,,"Environmental emergencies are affecting everybody’s health and livelihood, and will do so for generations to come.  All issues need to be considered as facets of the critical state of the biosphere. Given the consistency with which each current and foreseeable crisis has been weaponized against the vulnerable majority of the population of the United States of America and the world, and the exceptional leniency and overwhelming subsidization of any industry which creates and perpetuates such crises, any failure on your part to directly address and act upon these issues can only be seen as complicity in a clearly genocidal agenda."
"PETGSO","General Statement of Opposition",,,"Our over-dependence on fossil fuels has become folly. It must stop."
"PETGSO","General Statement of Opposition",,,"I AM A CONSTITUENT. THE CONOCO - PHILLIPS PROJECT THAT THE TRUMP ADMINISTRATION MOVED FORWARD WITH WAS RULED THAT THE TRUMP ADMINISTRATION BROKE THE LAW !!!! THAT MUST NOT CARRIED OUT !!!! "
"PETGSO","General Statement of Opposition",,," As a citizen and parent who cares deeply about the environment I believe we must do everything within our power to protect it and its inhabitants for future generations. "
